code	first	second	first_id	second_id
HGGAv	352	62	352	62
HGGAv	465	62	573	62
HGGAv	466	62	574	62
HGGAv	354	63	490	428
HGGAv	374	63	501	428
HGGAv	388	63	388	428
HGGAv	398	63	518	428
HGGAv	243	64	460	64
HGGAv	316	64	477	64
HGGAv	333	64	333	64
HGGAv	359	64	493	64
HGGAv	370	64	497	64
HGGAv	382	64	382	64
HGGAv	398	64	518	64
HGGAv	400	64	400	64
HGGAv	420	64	529	64
HGGAv	421	64	421	64
HGGAv	431	64	539	64
HGGAv	457	64	565	64
HGGAv	305	65	305	65
HGGAv	377	65	503	65
HGGAv	383	65	383	65
HGGAv	401	65	519	65
HGGAv	467	65	575	65
HGGAv	473	65	581	65
HGGAv	477	65	585	65
HGGAv	251	66	251	66
HGGAv	296	66	296	66
HGGAv	310	66	310	66
HGGAv	337	66	337	66
HGGAv	448	66	556	66
HGGAv	452	66	560	66
HGGAv	454	66	562	66
HGGAv	475	66	583	66
HGGAv	461	69	569	69
HGGAv	473	69	581	69
HGGAv	302	70	302	70
HGGAv	316	70	477	70
HGGAv	363	70	494	70
HGGAv	377	70	503	70
HGGAv	382	70	382	70
HGGAv	398	70	518	70
HGGAv	400	70	400	70
HGGAv	421	70	421	70
HGGAv	457	70	565	70
HGGAv	458	70	566	70
HGGAv	442	73	550	73
HGGAv	465	73	573	73
HGGAv	305	75	305	75
HGGAv	363	75	494	75
HGGAv	381	75	507	75
HGGAv	391	75	512	75
HGGAv	422	75	530	75
HGGAv	434	75	542	75
HGGAv	441	75	549	75
HGGAv	481	75	589	75
HGGAv	461	77	569	77
HGGAv	377	78	503	78
HGGAv	458	78	566	78
HGGAv	242	79	459	79
HGGAv	257	79	257	79
HGGAv	316	79	477	79
HGGAv	382	79	382	79
HGGAv	398	79	518	79
HGGAv	400	79	400	79
HGGAv	421	79	421	79
HGGAv	457	79	565	79
HGGAv	437	80	545	80
HGGAv	363	84	494	84
HGGAv	290	86	290	86
HGGAv	308	86	308	86
HGGAv	310	86	310	86
HGGAv	318	86	478	86
HGGAv	340	86	340	86
HGGAv	351	86	351	86
HGGAv	371	86	498	86
HGGAv	385	86	385	86
HGGAv	393	86	514	86
HGGAv	396	86	517	86
HGGAv	416	86	416	86
HGGAv	437	86	545	86
HGGAv	443	86	551	86
HGGAv	444	86	552	86
HGGAv	448	86	556	86
HGGAv	452	86	560	86
HGGAv	454	86	562	86
HGGAv	462	86	570	86
HGGAv	475	86	583	86
HGGAv	478	86	586	86
HGGAv	366	87	496	87
HGGAv	467	87	575	87
HGGAv	473	87	581	87
HGGAv	372	89	499	89
HGGAv	399	89	399	89
HGGAv	429	89	537	89
HGGAv	437	90	545	90
HGGAv	461	91	569	91
HGGAv	467	91	575	91
HGGAv	473	91	581	91
HGGAv	302	95	302	95
HGGAv	372	95	499	95
HGGAv	383	95	383	95
HGGAv	396	95	517	95
HGGAv	399	95	399	95
HGGAv	421	95	421	95
HGGAv	449	95	557	95
HGGAv	460	95	568	95
HGGAv	316	97	477	97
HGGAv	382	97	382	97
HGGAv	398	97	518	97
HGGAv	400	97	400	97
HGGAv	421	97	421	97
HGGAv	457	97	565	97
HGGAv	467	97	575	97
HGGAv	473	97	581	97
HGGAv	358	102	492	102
HGGAv	368	102	368	102
HGGAv	394	102	515	102
HGGAv	422	102	530	102
HGGAv	434	102	542	102
HGGAv	455	102	563	102
HGGAv	415	103	528	103
HGGAv	456	103	564	103
HGGAv	242	105	459	431
HGGAv	257	105	257	431
HGGAv	381	109	507	109
HGGAv	391	109	512	109
HGGAv	483	109	591	109
HGGAv	244	110	244	110
HGGAv	283	110	468	110
HGGAv	305	110	305	110
HGGAv	347	110	347	110
HGGAv	372	110	499	110
HGGAv	374	110	501	110
HGGAv	377	110	503	110
HGGAv	383	110	383	110
HGGAv	386	110	509	110
HGGAv	399	110	399	110
HGGAv	401	110	519	110
HGGAv	409	110	409	110
HGGAv	426	110	534	110
HGGAv	427	110	535	110
HGGAv	431	110	539	110
HGGAv	436	110	544	110
HGGAv	443	110	551	110
HGGAv	444	110	552	110
HGGAv	456	110	564	110
HGGAv	467	110	575	110
HGGAv	473	110	581	110
HGGAv	477	110	585	110
HGGAv	481	110	589	110
HGGAv	244	111	244	111
HGGAv	267	111	267	111
HGGAv	283	111	468	111
HGGAv	347	111	347	111
HGGAv	361	111	361	111
HGGAv	397	111	397	111
HGGAv	398	111	518	111
HGGAv	409	111	409	111
HGGAv	421	111	421	111
HGGAv	431	111	539	111
HGGAv	457	111	565	111
HGGAv	302	112	302	112
HGGAv	242	114	459	114
HGGAv	257	114	257	114
HGGAv	333	114	333	114
HGGAv	359	114	493	114
HGGAv	377	114	503	114
HGGAv	420	114	529	114
HGGAv	431	114	539	114
HGGAv	458	114	566	114
HGGAv	275	115	275	115
HGGAv	292	115	292	115
HGGAv	396	115	517	115
HGGAv	410	115	410	115
HGGAv	421	115	421	115
HGGAv	449	115	557	115
HGGAv	460	115	568	115
HGGAv	251	117	251	117
HGGAv	290	117	290	117
HGGAv	296	117	296	117
HGGAv	308	117	308	117
HGGAv	318	117	478	117
HGGAv	337	117	337	117
HGGAv	340	117	340	117
HGGAv	351	117	351	117
HGGAv	371	117	498	117
HGGAv	385	117	385	117
HGGAv	393	117	514	117
HGGAv	396	117	517	117
HGGAv	416	117	416	117
HGGAv	437	117	545	117
HGGAv	443	117	551	117
HGGAv	444	117	552	117
HGGAv	450	117	558	117
HGGAv	462	117	570	117
HGGAv	478	117	586	117
HGGAv	352	118	352	434
HGGAv	442	118	550	434
HGGAv	465	118	573	434
HGGAv	466	118	574	434
HGGAv	426	119	534	119
HGGAv	427	119	535	119
HGGAv	429	119	537	119
HGGAv	443	119	551	119
HGGAv	444	119	552	119
HGGAv	319	120	479	120
HGGAv	365	120	495	120
HGGAv	376	120	376	120
HGGAv	414	120	527	120
HGGAv	441	122	549	435
HGGAv	481	122	589	435
HGGAv	420	123	529	123
HGGAv	438	123	546	123
HGGAv	440	123	548	123
HGGAv	441	123	549	123
HGGAv	455	123	563	123
HGGAv	476	123	584	123
HGGAv	481	123	589	123
HGGAv	435	124	543	124
HGGAv	438	124	546	124
HGGAv	251	125	251	436
HGGAv	275	125	275	436
HGGAv	290	125	290	436
HGGAv	292	125	292	436
HGGAv	296	125	296	436
HGGAv	308	125	308	436
HGGAv	310	125	310	436
HGGAv	318	125	478	436
HGGAv	337	125	337	436
HGGAv	340	125	340	436
HGGAv	351	125	351	436
HGGAv	371	125	498	436
HGGAv	385	125	385	436
HGGAv	393	125	514	436
HGGAv	396	125	517	436
HGGAv	410	125	410	436
HGGAv	416	125	416	436
HGGAv	421	125	421	436
HGGAv	437	125	545	436
HGGAv	443	125	551	436
HGGAv	444	125	552	436
HGGAv	448	125	556	436
HGGAv	449	125	557	436
HGGAv	450	125	558	436
HGGAv	452	125	560	436
HGGAv	454	125	562	436
HGGAv	460	125	568	436
HGGAv	462	125	570	436
HGGAv	475	125	583	436
HGGAv	478	125	586	436
HGGAv	435	128	543	128
HGGAv	457	128	565	128
HGGAv	275	131	275	131
HGGAv	292	131	292	131
HGGAv	396	131	517	131
HGGAv	410	131	410	131
HGGAv	421	131	421	131
HGGAv	449	131	557	131
HGGAv	460	131	568	131
HGGAv	363	132	494	132
HGGAv	405	132	522	132
HGGAv	408	132	524	132
HGGAv	440	137	548	439
HGGAv	441	137	549	439
HGGAv	461	137	569	439
HGGAv	476	137	584	439
HGGAv	481	137	589	439
HGGAv	361	139	361	440
HGGAv	385	139	385	440
HGGAv	393	139	514	440
HGGAv	415	139	528	440
HGGAv	416	139	416	440
HGGAv	425	139	533	440
HGGAv	455	139	563	440
HGGAv	463	139	571	440
HGGAv	290	143	290	442
HGGAv	308	143	308	442
HGGAv	318	143	478	442
HGGAv	340	143	340	442
HGGAv	351	143	351	442
HGGAv	371	143	498	442
HGGAv	385	143	385	442
HGGAv	393	143	514	442
HGGAv	396	143	517	442
HGGAv	416	143	416	442
HGGAv	437	143	545	442
HGGAv	443	143	551	442
HGGAv	444	143	552	442
HGGAv	450	143	558	442
HGGAv	462	143	570	442
HGGAv	478	143	586	442
HGGAv	465	149	573	149
HGGAv	466	149	574	149
HGGAv	363	154	494	154
HGGAv	422	154	530	154
HGGAv	434	154	542	154
HGGAv	441	154	549	154
HGGAv	481	154	589	154
HGGAv	427	155	535	155
HGGAv	242	158	459	444
HGGAv	257	158	257	444
HGGAv	400	158	400	444
HGGAv	429	158	537	444
HGGAv	460	158	568	444
HGGAv	461	161	569	161
HGGAv	242	163	459	163
HGGAv	257	163	257	163
HGGAv	281	163	467	163
HGGAv	361	163	361	163
HGGAv	385	163	385	163
HGGAv	393	163	514	163
HGGAv	415	163	528	163
HGGAv	416	163	416	163
HGGAv	425	163	533	163
HGGAv	455	163	563	163
HGGAv	463	163	571	163
HGGAv	415	164	528	164
HGGAv	425	164	533	164
HGGAv	455	164	563	164
HGGAv	463	164	571	164
HGGAv	316	169	477	169
HGGAv	377	169	503	169
HGGAv	382	169	382	169
HGGAv	398	169	518	169
HGGAv	400	169	400	169
HGGAv	421	169	421	169
HGGAv	457	169	565	169
HGGAv	458	169	566	169
HGGAv	281	170	467	170
HGGAv	385	170	385	170
HGGAv	393	170	514	170
HGGAv	415	170	528	170
HGGAv	416	170	416	170
HGGAv	425	170	533	170
HGGAv	455	170	563	170
HGGAv	463	170	571	170
HGGAv	380	171	506	171
HGGAv	412	171	526	171
HGGAv	415	172	528	172
HGGAv	425	172	533	172
HGGAv	439	172	547	172
HGGAv	455	172	563	172
HGGAv	456	172	564	172
HGGAv	463	172	571	172
HGGAv	467	172	575	172
HGGAv	305	175	305	175
HGGAv	374	175	501	175
HGGAv	377	175	503	175
HGGAv	386	175	509	175
HGGAv	401	175	519	175
HGGAv	429	175	537	175
HGGAv	436	175	544	175
HGGAv	456	175	564	175
HGGAv	467	175	575	175
HGGAv	473	175	581	175
HGGAv	477	175	585	175
HGGAv	242	178	459	178
HGGAv	257	178	257	178
HGGAv	437	178	545	178
HGGAv	457	178	565	178
HGGAv	244	180	244	180
HGGAv	267	180	267	180
HGGAv	283	180	468	180
HGGAv	347	180	347	180
HGGAv	397	180	397	180
HGGAv	409	180	409	180
HGGAv	429	180	537	180
HGGAv	431	180	539	180
HGGAv	305	181	305	181
HGGAv	374	181	501	181
HGGAv	377	181	503	181
HGGAv	383	181	383	181
HGGAv	386	181	509	181
HGGAv	399	181	399	181
HGGAv	401	181	519	181
HGGAv	429	181	537	181
HGGAv	436	181	544	181
HGGAv	456	181	564	181
HGGAv	467	181	575	181
HGGAv	473	181	581	181
HGGAv	477	181	585	181
HGGAv	368	185	368	449
HGGAv	415	185	528	449
HGGAv	439	185	547	449
HGGAv	456	185	564	449
HGGAv	441	187	549	187
HGGAv	481	187	589	187
HGGAv	461	189	569	189
HGGAv	305	190	305	190
HGGAv	381	190	507	190
HGGAv	391	190	512	190
HGGAv	397	190	397	190
HGGAv	418	190	418	190
HGGAv	449	190	557	190
HGGAv	465	190	573	190
HGGAv	483	190	591	190
HGGAv	420	194	529	194
HGGAv	438	194	546	194
HGGAv	455	194	563	194
HGGAv	368	197	368	197
HGGAv	438	197	546	197
HGGAv	439	200	547	452
HGGAv	441	201	549	201
HGGAv	481	201	589	201
HGGAv	400	204	400	204
HGGAv	429	204	537	204
HGGAv	460	204	568	204
HGGAv	441	207	549	207
HGGAv	481	207	589	207
HGGAv	380	208	506	208
HGGAv	412	208	526	208
HGGAv	429	208	537	208
HGGAv	461	208	569	208
HGGAv	465	208	573	208
HGGAv	466	208	574	208
HGGAv	415	209	528	209
HGGAv	439	209	547	209
HGGAv	456	209	564	209
HGGAv	461	209	569	209
HGGAv	292	213	292	213
HGGAv	396	213	517	213
HGGAv	410	213	410	213
HGGAv	421	213	421	213
HGGAv	449	213	557	213
HGGAv	460	213	568	213
HGGAv	242	218	459	218
HGGAv	243	218	460	218
HGGAv	257	218	257	218
HGGAv	316	218	477	218
HGGAv	333	218	333	218
HGGAv	359	218	493	218
HGGAv	370	218	497	218
HGGAv	382	218	382	218
HGGAv	398	218	518	218
HGGAv	400	218	400	218
HGGAv	420	218	529	218
HGGAv	421	218	421	218
HGGAv	431	218	539	218
HGGAv	457	218	565	218
HGGAv	352	219	352	219
HGGAv	368	219	368	219
HGGAv	438	219	546	219
HGGAv	442	219	550	219
HGGAv	374	220	501	220
HGGAv	375	220	502	220
HGGAv	383	220	383	220
HGGAv	401	220	519	220
HGGAv	423	220	531	220
HGGAv	425	220	533	220
HGGAv	467	220	575	220
HGGAv	470	220	578	220
HGGAv	473	220	581	220
HGGAv	477	220	585	220
HGGAv	358	223	492	223
HGGAv	368	223	368	223
HGGAv	380	223	506	223
HGGAv	394	223	515	223
HGGAv	412	223	526	223
HGGAv	422	223	530	223
HGGAv	434	223	542	223
HGGAv	455	223	563	223
HGGAv	319	224	479	455
HGGAv	358	224	492	455
HGGAv	365	224	495	455
HGGAv	368	224	368	455
HGGAv	376	224	376	455
HGGAv	394	224	515	455
HGGAv	414	224	527	455
HGGAv	422	224	530	455
HGGAv	434	224	542	455
HGGAv	455	224	563	455
HGGAv	439	225	547	225
HGGAv	386	227	509	227
HGGAv	436	227	544	227
HGGAv	456	227	564	227
HGGAv	354	230	490	456
HGGAv	374	230	501	456
HGGAv	388	230	388	456
HGGAv	398	230	518	456
HGGAv	305	233	305	233
HGGAv	374	233	501	233
HGGAv	377	233	503	233
HGGAv	383	233	383	233
HGGAv	386	233	509	233
HGGAv	401	233	519	233
HGGAv	436	233	544	233
HGGAv	442	233	550	233
HGGAv	456	233	564	233
HGGAv	467	233	575	233
HGGAv	473	233	581	233
HGGAv	477	233	585	233
HGGAv	435	238	543	238
HGGAv	366	239	496	458
HGGAv	435	242	543	459
HGGAv	327	256	327	256
HGGAv	339	256	483	256
HGGAv	372	256	499	256
HGGAv	305	269	305	269
HGGAv	381	269	507	269
HGGAv	391	269	512	269
HGGAv	483	269	591	269
HGGAv	461	271	569	465
HGGAv	473	271	581	465
HGGAv	400	273	400	466
HGGAv	429	273	537	466
HGGAv	460	273	568	466
HGGAv	467	282	575	282
HGGAv	473	282	581	282
HGGAv	435	293	543	293
HGGAv	441	300	549	300
HGGAv	481	300	589	300
HGGAv	435	331	543	331
HGGAv	467	331	575	331
HGGAv	473	331	581	331
H1C1R	199	122	199	435
H1C1R	251	122	251	435
H1C1R	280	122	280	435
H1C1R	292	122	292	435
H1C1R	300	122	300	435
H1C1R	316	122	477	435
H1C1R	337	122	337	435
H1C1R	344	122	486	435
H1C1R	355	122	355	435
H1C1R	358	122	492	435
H1C1R	380	122	506	435
H1C1R	382	122	382	435
H1C1R	386	122	509	435
H1C1R	389	122	511	435
H1C1R	394	122	515	435
H1C1R	412	122	526	435
H1C1R	415	122	528	435
H1C1R	425	122	533	435
H1C1R	433	122	541	435
H1C1R	463	122	571	435
H1C1R	259	123	462	123
H1C1R	284	123	284	123
H1C1R	296	123	296	123
H1C1R	304	123	472	123
H1C1R	354	123	490	123
H1C1R	363	123	494	123
H1C1R	374	123	501	123
H1C1R	388	123	388	123
H1C1R	398	123	518	123
H1C1R	405	123	522	123
H1C1R	408	123	524	123
H1C1R	450	123	558	123
H1C1R	199	124	199	124
H1C1R	249	124	249	124
H1C1R	255	124	255	124
H1C1R	280	124	280	124
H1C1R	286	124	286	124
H1C1R	292	124	292	124
H1C1R	300	124	300	124
H1C1R	308	124	308	124
H1C1R	318	124	478	124
H1C1R	324	124	324	124
H1C1R	329	124	329	124
H1C1R	330	124	330	124
H1C1R	351	124	351	124
H1C1R	374	124	501	124
H1C1R	375	124	502	124
H1C1R	383	124	383	124
H1C1R	395	124	516	124
H1C1R	396	124	517	124
H1C1R	401	124	519	124
H1C1R	467	124	575	124
H1C1R	476	124	584	124
H1C1R	477	124	585	124
H1C1R	484	124	592	124
H1C1R	428	130	536	130
H1C1R	435	130	543	130
H1C1R	360	131	360	131
H1C1R	405	133	522	133
H1C1R	408	133	524	133
H1C1R	458	133	566	133
H1C1R	461	133	569	133
H1C1R	473	133	581	133
H1C1R	188	134	188	437
H1C1R	225	134	225	437
H1C1R	321	134	321	437
H1C1R	333	134	333	437
H1C1R	363	134	494	437
H1C1R	381	134	507	437
H1C1R	405	134	522	437
H1C1R	408	134	524	437
H1C1R	426	134	534	437
H1C1R	448	134	556	437
H1C1R	475	134	583	437
H1C1R	484	134	592	437
H1C1R	259	137	462	439
H1C1R	284	137	284	439
H1C1R	296	137	296	439
H1C1R	304	137	472	439
H1C1R	450	137	558	439
H1C1R	186	138	186	138
H1C1R	189	138	189	138
H1C1R	197	138	197	138
H1C1R	241	138	241	138
H1C1R	258	138	258	138
H1C1R	279	138	279	138
H1C1R	282	138	282	138
H1C1R	314	138	314	138
H1C1R	345	138	345	138
H1C1R	357	138	357	138
H1C1R	378	138	504	138
H1C1R	388	138	388	138
H1C1R	395	138	516	138
H1C1R	182	139	448	440
H1C1R	235	139	235	440
H1C1R	325	139	325	440
H1C1R	366	139	496	440
H1C1R	424	139	532	440
H1C1R	376	141	376	141
H1C1R	377	141	503	141
H1C1R	388	141	388	141
H1C1R	398	141	518	141
H1C1R	407	141	523	141
H1C1R	458	141	566	141
H1C1R	245	142	461	142
H1C1R	251	142	251	142
H1C1R	296	142	296	142
H1C1R	304	142	472	142
H1C1R	321	142	321	142
H1C1R	337	142	337	142
H1C1R	370	142	497	142
H1C1R	403	142	520	142
H1C1R	404	142	521	142
H1C1R	450	142	558	142
H1C1R	186	144	186	144
H1C1R	189	144	189	144
H1C1R	197	144	197	144
H1C1R	229	144	229	144
H1C1R	241	144	241	144
H1C1R	258	144	258	144
H1C1R	282	144	282	144
H1C1R	314	144	314	144
H1C1R	357	144	357	144
H1C1R	378	144	504	144
H1C1R	388	144	388	144
H1C1R	395	144	516	144
H1C1R	193	147	451	443
H1C1R	231	147	231	443
H1C1R	259	147	462	443
H1C1R	284	147	284	443
H1C1R	304	147	472	443
H1C1R	340	147	340	443
H1C1R	370	147	497	443
H1C1R	388	147	388	443
H1C1R	395	147	516	443
H1C1R	398	147	518	443
H1C1R	403	147	520	443
H1C1R	404	147	521	443
H1C1R	407	147	523	443
H1C1R	476	147	584	443
H1C1R	182	148	448	148
H1C1R	196	148	196	148
H1C1R	201	148	201	148
H1C1R	232	148	232	148
H1C1R	250	148	250	148
H1C1R	254	148	254	148
H1C1R	261	148	463	148
H1C1R	300	148	300	148
H1C1R	307	148	473	148
H1C1R	324	148	324	148
H1C1R	400	148	400	148
H1C1R	429	148	537	148
H1C1R	443	148	551	148
H1C1R	444	148	552	148
H1C1R	460	148	568	148
H1C1R	483	148	591	148
H1C1R	199	149	199	149
H1C1R	251	149	251	149
H1C1R	280	149	280	149
H1C1R	292	149	292	149
H1C1R	300	149	300	149
H1C1R	316	149	477	149
H1C1R	337	149	337	149
H1C1R	344	149	486	149
H1C1R	355	149	355	149
H1C1R	358	149	492	149
H1C1R	380	149	506	149
H1C1R	382	149	382	149
H1C1R	389	149	511	149
H1C1R	394	149	515	149
H1C1R	412	149	526	149
H1C1R	415	149	528	149
H1C1R	425	149	533	149
H1C1R	433	149	541	149
H1C1R	463	149	571	149
H1C1R	249	151	249	151
H1C1R	255	151	255	151
H1C1R	324	151	324	151
H1C1R	356	151	491	151
H1C1R	359	151	493	151
H1C1R	371	151	498	151
H1C1R	375	151	502	151
H1C1R	397	151	397	151
H1C1R	404	151	521	151
H1C1R	418	151	418	151
H1C1R	431	151	539	151
H1C1R	443	151	551	151
H1C1R	444	151	552	151
H1C1R	449	151	557	151
H1C1R	481	151	589	151
H1C1R	199	152	199	152
H1C1R	249	152	249	152
H1C1R	255	152	255	152
H1C1R	275	152	275	152
H1C1R	280	152	280	152
H1C1R	292	152	292	152
H1C1R	294	152	294	152
H1C1R	300	152	300	152
H1C1R	304	152	472	152
H1C1R	308	152	308	152
H1C1R	311	152	474	152
H1C1R	318	152	478	152
H1C1R	324	152	324	152
H1C1R	330	152	330	152
H1C1R	351	152	351	152
H1C1R	374	152	501	152
H1C1R	375	152	502	152
H1C1R	383	152	383	152
H1C1R	388	152	388	152
H1C1R	396	152	517	152
H1C1R	398	152	518	152
H1C1R	401	152	519	152
H1C1R	407	152	523	152
H1C1R	433	152	541	152
H1C1R	440	152	548	152
H1C1R	467	152	575	152
H1C1R	477	152	585	152
H1C1R	484	152	592	152
H1C1R	189	154	189	154
H1C1R	229	154	229	154
H1C1R	279	154	279	154
H1C1R	345	154	345	154
H1C1R	261	155	463	155
H1C1R	288	155	288	155
H1C1R	324	155	324	155
H1C1R	344	155	486	155
H1C1R	355	155	355	155
H1C1R	380	155	506	155
H1C1R	382	155	382	155
H1C1R	385	155	385	155
H1C1R	389	155	511	155
H1C1R	393	155	514	155
H1C1R	412	155	526	155
H1C1R	416	155	416	155
H1C1R	443	155	551	155
H1C1R	444	155	552	155
H1C1R	193	156	451	156
H1C1R	213	156	213	156
H1C1R	221	156	454	156
H1C1R	231	156	231	156
H1C1R	237	156	457	156
H1C1R	275	156	275	156
H1C1R	280	156	280	156
H1C1R	292	156	292	156
H1C1R	294	156	294	156
H1C1R	311	156	474	156
H1C1R	313	156	313	156
H1C1R	317	156	317	156
H1C1R	327	156	327	156
H1C1R	339	156	483	156
H1C1R	359	156	493	156
H1C1R	372	156	499	156
H1C1R	404	156	521	156
H1C1R	427	156	535	156
H1C1R	431	156	539	156
H1C1R	433	156	541	156
H1C1R	440	156	548	156
H1C1R	481	156	589	156
H1C1R	484	156	592	156
H1C1R	259	157	462	157
H1C1R	284	157	284	157
H1C1R	370	157	497	157
H1C1R	403	157	520	157
H1C1R	404	157	521	157
H1C1R	186	158	186	444
H1C1R	189	158	189	444
H1C1R	197	158	197	444
H1C1R	229	158	229	444
H1C1R	241	158	241	444
H1C1R	258	158	258	444
H1C1R	282	158	282	444
H1C1R	314	158	314	444
H1C1R	357	158	357	444
H1C1R	378	158	504	444
H1C1R	388	158	388	444
H1C1R	395	158	516	444
H1C1R	193	159	451	159
H1C1R	213	159	213	159
H1C1R	221	159	454	159
H1C1R	231	159	231	159
H1C1R	249	159	249	159
H1C1R	251	159	251	159
H1C1R	255	159	255	159
H1C1R	267	159	267	159
H1C1R	281	159	467	159
H1C1R	285	159	469	159
H1C1R	290	159	290	159
H1C1R	294	159	294	159
H1C1R	302	159	302	159
H1C1R	313	159	313	159
H1C1R	317	159	317	159
H1C1R	324	159	324	159
H1C1R	327	159	327	159
H1C1R	337	159	337	159
H1C1R	339	159	483	159
H1C1R	344	159	486	159
H1C1R	355	159	355	159
H1C1R	372	159	499	159
H1C1R	375	159	502	159
H1C1R	380	159	506	159
H1C1R	382	159	382	159
H1C1R	389	159	511	159
H1C1R	397	159	397	159
H1C1R	412	159	526	159
H1C1R	433	159	541	159
H1C1R	440	159	548	159
H1C1R	455	159	563	159
H1C1R	252	160	252	160
H1C1R	270	160	270	160
H1C1R	281	160	467	160
H1C1R	377	160	503	160
H1C1R	354	161	490	161
H1C1R	374	161	501	161
H1C1R	388	161	388	161
H1C1R	398	161	518	161
H1C1R	405	161	522	161
H1C1R	408	161	524	161
H1C1R	237	162	457	445
H1C1R	245	162	461	445
H1C1R	249	162	249	445
H1C1R	255	162	255	445
H1C1R	259	162	462	445
H1C1R	284	162	284	445
H1C1R	313	162	313	445
H1C1R	324	162	324	445
H1C1R	352	162	352	445
H1C1R	354	162	490	445
H1C1R	356	162	491	445
H1C1R	371	162	498	445
H1C1R	374	162	501	445
H1C1R	375	162	502	445
H1C1R	397	162	397	445
H1C1R	403	162	520	445
H1C1R	418	162	418	445
H1C1R	427	162	535	445
H1C1R	431	162	539	445
H1C1R	449	162	557	445
H1C1R	465	162	573	445
H1C1R	466	162	574	445
H1C1R	481	162	589	445
H1C1R	252	165	252	165
H1C1R	254	165	254	165
H1C1R	270	165	270	165
H1C1R	275	165	275	165
H1C1R	281	165	467	165
H1C1R	286	165	286	165
H1C1R	288	165	288	165
H1C1R	292	165	292	165
H1C1R	307	165	473	165
H1C1R	329	165	329	165
H1C1R	334	165	482	165
H1C1R	366	165	496	165
H1C1R	377	165	503	165
H1C1R	400	165	400	165
H1C1R	410	165	410	165
H1C1R	424	165	532	165
H1C1R	429	165	537	165
H1C1R	460	165	568	165
H1C1R	483	165	591	165
H1C1R	296	166	296	166
H1C1R	376	166	376	166
H1C1R	377	166	503	166
H1C1R	388	166	388	166
H1C1R	398	166	518	166
H1C1R	407	166	523	166
H1C1R	412	166	526	166
H1C1R	414	166	527	166
H1C1R	448	166	556	166
H1C1R	458	166	566	166
H1C1R	475	166	583	166
H1C1R	196	167	196	167
H1C1R	201	167	201	167
H1C1R	232	167	232	167
H1C1R	250	167	250	167
H1C1R	288	167	288	167
H1C1R	300	167	300	167
H1C1R	443	167	551	167
H1C1R	444	167	552	167
H1C1R	185	168	449	446
H1C1R	186	168	186	446
H1C1R	189	168	189	446
H1C1R	197	168	197	446
H1C1R	229	168	229	446
H1C1R	231	168	231	446
H1C1R	241	168	241	446
H1C1R	258	168	258	446
H1C1R	282	168	282	446
H1C1R	311	168	474	446
H1C1R	314	168	314	446
H1C1R	357	168	357	446
H1C1R	366	168	496	446
H1C1R	378	168	504	446
H1C1R	388	168	388	446
H1C1R	395	168	516	446
H1C1R	405	168	522	446
H1C1R	407	168	523	446
H1C1R	408	168	524	446
H1C1R	427	168	535	446
H1C1R	461	168	569	446
H1C1R	473	168	581	446
H1C1R	249	170	249	170
H1C1R	255	170	255	170
H1C1R	324	170	324	170
H1C1R	359	170	493	170
H1C1R	371	170	498	170
H1C1R	375	170	502	170
H1C1R	397	170	397	170
H1C1R	404	170	521	170
H1C1R	418	170	418	170
H1C1R	427	170	535	170
H1C1R	431	170	539	170
H1C1R	443	170	551	170
H1C1R	444	170	552	170
H1C1R	449	170	557	170
H1C1R	481	170	589	170
H1C1R	237	173	457	447
H1C1R	245	173	461	447
H1C1R	249	173	249	447
H1C1R	255	173	255	447
H1C1R	259	173	462	447
H1C1R	284	173	284	447
H1C1R	313	173	313	447
H1C1R	324	173	324	447
H1C1R	359	173	493	447
H1C1R	375	173	502	447
H1C1R	403	173	520	447
H1C1R	427	173	535	447
H1C1R	431	173	539	447
H1C1R	481	173	589	447
H1C1R	186	175	186	175
H1C1R	197	175	197	175
H1C1R	229	175	229	175
H1C1R	241	175	241	175
H1C1R	258	175	258	175
H1C1R	279	175	279	175
H1C1R	282	175	282	175
H1C1R	314	175	314	175
H1C1R	345	175	345	175
H1C1R	357	175	357	175
H1C1R	378	175	504	175
H1C1R	388	175	388	175
H1C1R	395	175	516	175
H1C1R	193	177	451	177
H1C1R	213	177	213	177
H1C1R	221	177	454	177
H1C1R	231	177	231	177
H1C1R	249	177	249	177
H1C1R	251	177	251	177
H1C1R	255	177	255	177
H1C1R	267	177	267	177
H1C1R	281	177	467	177
H1C1R	285	177	469	177
H1C1R	290	177	290	177
H1C1R	294	177	294	177
H1C1R	302	177	302	177
H1C1R	313	177	313	177
H1C1R	317	177	317	177
H1C1R	324	177	324	177
H1C1R	327	177	327	177
H1C1R	337	177	337	177
H1C1R	339	177	483	177
H1C1R	344	177	486	177
H1C1R	355	177	355	177
H1C1R	372	177	499	177
H1C1R	375	177	502	177
H1C1R	380	177	506	177
H1C1R	382	177	382	177
H1C1R	389	177	511	177
H1C1R	397	177	397	177
H1C1R	412	177	526	177
H1C1R	433	177	541	177
H1C1R	440	177	548	177
H1C1R	455	177	563	177
H1C1R	484	177	592	177
H1C1R	376	180	376	180
H1C1R	377	180	503	180
H1C1R	388	180	388	180
H1C1R	398	180	518	180
H1C1R	407	180	523	180
H1C1R	458	180	566	180
H1C1R	193	181	451	181
H1C1R	199	181	199	181
H1C1R	231	181	231	181
H1C1R	249	181	249	181
