mother	father	twin	orig_mother	orig_father
2876	1236	-1	2876	1236
2880	2582	-1	2880	2582
2880	2582	-1	2880	2582
2880	1877	-1	2880	1877
2880	1877	-1	2880	1877
2880	1877	-1	2880	1877
2883	220	-1	2883	220
2883	2835	-1	2883	2835
2883	2835	-1	2883	2835
2883	2835	-1	2883	2835
2884	267	-1	2884	267
2884	267	-1	2884	267
2884	267	-1	2884	267
2885	2015	-1	2885	2015
2885	2015	-1	2885	2015
2885	2015	-1	2885	2015
2885	1936	-1	2885	1936
2885	1936	-1	2885	1936
2885	1936	-1	2885	1936
2885	1849	-1	2885	1849
2885	1849	-1	2885	1849
2886	1723	-1	2886	1723
2887	1821	-1	2887	1821
2887	1821	-1	2887	1821
2887	1821	-1	2887	1821
2887	1445	-1	2887	1445
2887	1445	-1	2887	1445
2888	324	-1	2888	324
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2892	242	-1	2892	242
2892	242	-1	2892	242
2892	421	-1	2892	421
2894	1307	-1	2894	1307
2895	2180	5887	2895	2180
2895	2180	5886	2895	2180
2898	24	-1	2898	24
2899	2169	-1	2899	2169
2899	2169	-1	2899	2169
2899	2169	-1	2899	2169
2899	2169	-1	2899	2169
2899	2867	-1	2899	2867
2899	2867	-1	2899	2867
2901	1807	-1	2901	1807
2902	1151	-1	2902	1151
2903	449	-1	2903	449
2905	2351	-1	2905	2351
2905	2351	-1	2905	2351
2907	1689	-1	2907	1689
2909	2969	-1	2909	2969
2909	2969	-1	2909	2969
2909	749	-1	2909	749
2909	749	-1	2909	749
2910	1537	-1	2910	1537
2910	1537	-1	2910	1537
2913	2015	-1	2913	2015
2913	1690	-1	2913	1690
2914	1510	-1	2914	1510
2914	1510	-1	2914	1510
2914	1510	-1	2914	1510
2918	1005	-1	2918	1005
2918	1005	-1	2918	1005
2918	1005	-1	2918	1005
2920	1628	-1	2920	1628
2920	2481	-1	2920	2481
2920	2481	-1	2920	2481
2920	2481	-1	2920	2481
2922	1502	-1	2922	1502
2922	1502	-1	2922	1502
2922	2245	-1	2922	2245
2922	2245	-1	2922	2245
2923	1390	-1	2923	1390
2923	1390	-1	2923	1390
2923	46	-1	2923	46
2923	46	-1	2923	46
2923	243	-1	2923	243
2923	243	-1	2923	243
2927	1286	-1	2927	1286
2932	893	-1	2932	893
2934	1727	-1	2934	1727
2934	340	-1	2934	340
2934	340	-1	2934	340
2934	340	-1	2934	340
2935	1531	-1	2935	1531
2943	804	-1	2943	804
2943	804	-1	2943	804
2944	2039	-1	2944	2039
2944	2039	-1	2944	2039
2945	2900	-1	2945	2900
2946	2807	-1	2946	2807
2947	1972	-1	2947	1972
2947	1972	-1	2947	1972
2947	1093	-1	2947	1093
2947	1093	-1	2947	1093
2948	1168	-1	2948	1168
2948	1168	-1	2948	1168
2949	2124	-1	2949	2124
2949	2124	-1	2949	2124
2950	15	-1	2950	15
2950	2735	-1	2950	2735
2950	2735	-1	2950	2735
2951	175	-1	2951	175
2953	1034	-1	2953	1034
2955	224	-1	2955	224
2955	224	-1	2955	224
2955	224	-1	2955	224
2956	2294	-1	2956	2294
2957	1533	-1	2957	1533
2957	1533	-1	2957	1533
2957	204	-1	2957	204
2957	204	-1	2957	204
2959	1975	-1	2959	1975
2959	1975	-1	2959	1975
2960	746	-1	2960	746
2960	746	-1	2960	746
2964	2207	-1	2964	2207
2967	451	-1	2967	451
2972	1684	-1	2972	1684
2972	172	-1	2972	172
2974	480	-1	2974	480
2977	1718	-1	2977	1718
2979	1577	-1	2979	1577
2979	1577	-1	2979	1577
2980	138	-1	2980	138
2980	138	-1	2980	138
2980	138	-1	2980	138
2980	138	-1	2980	138
2980	2665	-1	2980	2665
2980	2665	-1	2980	2665
2980	2665	-1	2980	2665
2980	2542	-1	2980	2542
2980	2542	-1	2980	2542
2980	2542	-1	2980	2542
2980	2542	-1	2980	2542
2985	2230	-1	2985	2230
2985	2230	-1	2985	2230
2987	2687	-1	2987	2687
2987	2809	-1	2987	2809
2988	2710	-1	2988	2710
2988	2710	-1	2988	2710
2993	38	-1	2993	38
2993	38	-1	2993	38
2993	38	-1	2993	38
2994	2406	-1	2994	2406
2994	2406	-1	2994	2406
2994	1221	-1	2994	1221
2994	1221	-1	2994	1221
2994	1221	-1	2994	1221
3005	4994	-1	3005	4994
3009	3022	-1	3009	3022
3009	3022	-1	3009	3022
3012	5439	-1	3012	5439
3019	4384	-1	3019	4384
3019	4384	-1	3019	4384
3019	4384	-1	3019	4384
3019	4384	-1	3019	4384
3019	5114	-1	3019	5114
3021	4278	-1	3021	4278
3021	4278	-1	3021	4278
3021	4278	-1	3021	4278
3021	4176	-1	3021	4176
3021	4176	-1	3021	4176
3023	3692	-1	3023	3692
3023	3692	-1	3023	3692
3025	4330	-1	3025	4330
3031	3356	-1	3031	3356
3031	5919	-1	3031	5919
3032	3015	-1	3032	3015
3032	3015	-1	3032	3015
3032	3015	-1	3032	3015
3034	5494	-1	3034	5494
3036	5986	-1	3036	5986
3036	5986	-1	3036	5986
3039	5575	-1	3039	5575
3039	5575	-1	3039	5575
3042	3027	-1	3042	3027
3042	3027	-1	3042	3027
3042	3027	-1	3042	3027
3044	5155	-1	3044	5155
3044	5155	-1	3044	5155
3044	5155	-1	3044	5155
3045	3725	-1	3045	3725
3045	3725	-1	3045	3725
3047	4625	-1	3047	4625
3051	4740	-1	3051	4740
3051	4740	-1	3051	4740
3051	4740	-1	3051	4740
3051	4740	-1	3051	4740
3051	5013	-1	3051	5013
3051	4600	-1	3051	4600
3051	4600	-1	3051	4600
3052	3276	-1	3052	3276
3052	3276	-1	3052	3276
3052	3276	-1	3052	3276
3053	5543	-1	3053	5543
3053	5543	-1	3053	5543
3054	5065	-1	3054	5065
3054	3284	-1	3054	3284
3057	3339	-1	3057	3339
3057	3339	-1	3057	3339
3057	3339	-1	3057	3339
3057	5740	-1	3057	5740
3059	3111	-1	3059	3111
3059	3957	-1	3059	3957
3059	3957	-1	3059	3957
3059	3957	-1	3059	3957
3059	3957	-1	3059	3957
3060	3321	-1	3060	3321
3060	3817	-1	3060	3817
3060	3817	-1	3060	3817
3060	3817	-1	3060	3817
3060	3817	-1	3060	3817
3062	3788	-1	3062	3788
3062	5536	-1	3062	5536
3062	5536	-1	3062	5536
3062	5536	-1	3062	5536
3067	4562	-1	3067	4562
3071	5757	-1	3071	5757
3073	5625	-1	3073	5625
3073	5625	-1	3073	5625
3073	5625	-1	3073	5625
3073	5625	-1	3073	5625
3073	3288	-1	3073	3288
3073	3288	-1	3073	3288
3073	5475	-1	3073	5475
3073	5475	-1	3073	5475
3074	3316	-1	3074	3316
3079	4157	-1	3079	4157
3079	3366	-1	3079	3366
3079	3366	-1	3079	3366
3080	5009	-1	3080	5009
3080	4756	-1	3080	4756
3082	5343	-1	3082	5343
3082	5343	-1	3082	5343
3083	4017	-1	3083	4017
3083	4017	-1	3083	4017
3084	3174	-1	3084	3174
3085	3088	-1	3085	3088
3092	3122	-1	3092	3122
3093	3507	-1	3093	3507
3094	5440	-1	3094	5440
3094	5440	-1	3094	5440
3094	5440	-1	3094	5440
3095	4719	-1	3095	4719
3095	4719	-1	3095	4719
3097	4608	-1	3097	4608
3099	4712	-1	3099	4712
3099	5240	-1	3099	5240
3101	3594	-1	3101	3594
3103	4015	-1	3103	4015
3103	4015	-1	3103	4015
3109	3105	-1	3109	3105
3109	3105	-1	3109	3105
3110	5603	-1	3110	5603
3115	5851	-1	3115	5851
3115	5851	-1	3115	5851
3115	5851	-1	3115	5851
3115	4599	-1	3115	4599
3115	4599	-1	3115	4599
3115	4599	-1	3115	4599
3119	5961	-1	3119	5961
3119	5961	-1	3119	5961
3124	4639	-1	3124	4639
3125	4014	-1	3125	4014
3125	4014	-1	3125	4014
3125	4948	-1	3125	4948
3125	4948	-1	3125	4948
3126	5279	-1	3126	5279
3128	3511	-1	3128	3511
3129	4262	-1	3129	4262
3129	4262	-1	3129	4262
3129	4262	-1	3129	4262
3129	4262	-1	3129	4262
3135	5173	-1	3135	5173
3135	5173	-1	3135	5173
3135	5173	-1	3135	5173
3136	3864	-1	3136	3864
3137	3832	-1	3137	3832
3137	3832	-1	3137	3832
3138	4269	-1	3138	4269
3138	3561	-1	3138	3561
3139	4842	-1	3139	4842
3139	4842	-1	3139	4842
3141	5432	-1	3141	5432
3142	5791	-1	3142	5791
3143	4150	-1	3143	4150
3151	3670	-1	3151	3670
3151	4810	-1	3151	4810
3151	4801	-1	3151	4801
3153	5929	-1	3153	5929
3157	5057	-1	3157	5057
3163	5738	-1	3163	5738
3163	5026	-1	3163	5026
3163	5026	-1	3163	5026
3165	5950	-1	3165	5950
3165	5950	-1	3165	5950
3170	5270	-1	3170	5270
3170	5270	-1	3170	5270
3172	3341	-1	3172	3341
3172	5083	-1	3172	5083
3172	5083	-1	3172	5083
3175	5766	-1	3175	5766
3175	5766	-1	3175	5766
3175	5766	-1	3175	5766
3178	5018	-1	3178	5018
3178	5018	-1	3178	5018
3178	5018	-1	3178	5018
3180	4042	-1	3180	4042
3183	4696	-1	3183	4696
3183	3905	-1	3183	3905
3184	5410	-1	3184	5410
3184	5410	-1	3184	5410
3184	3287	-1	3184	3287
3186	4459	-1	3186	4459
3188	5589	-1	3188	5589
3188	5589	-1	3188	5589
3190	4498	-1	3190	4498
3190	4498	-1	3190	4498
3191	5622	-1	3191	5622
3191	5622	-1	3191	5622
3196	5942	-1	3196	5942
3196	5942	-1	3196	5942
3196	4269	-1	3196	4269
3196	4269	-1	3196	4269
3196	4269	-1	3196	4269
3197	3089	-1	3197	3089
3202	4805	-1	3202	4805
3202	4805	-1	3202	4805
3202	4805	-1	3202	4805
3203	4124	-1	3203	4124
3204	4279	-1	3204	4279
3204	4279	-1	3204	4279
3204	4279	-1	3204	4279
3211	4519	-1	3211	4519
3211	4519	-1	3211	4519
3211	4519	-1	3211	4519
3211	5294	-1	3211	5294
3211	5294	-1	3211	5294
3212	5958	-1	3212	5958
3214	3837	-1	3214	3837
3215	3225	-1	3215	3225
3215	3225	-1	3215	3225
3217	5597	-1	3217	5597
3217	5597	-1	3217	5597
3218	3117	-1	3218	3117
3220	4801	-1	3220	4801
3220	4801	-1	3220	4801
3222	4215	-1	3222	4215
3224	4649	-1	3224	4649
3224	4649	-1	3224	4649
3224	4649	-1	3224	4649
3224	5170	-1	3224	5170
3226	5997	-1	3226	5997
3236	4185	-1	3236	4185
3236	5071	-1	3236	5071
3236	5071	-1	3236	5071
3236	4654	-1	3236	4654
3237	3713	-1	3237	3713
3237	3713	-1	3237	3713
3238	5225	-1	3238	5225
3238	5225	-1	3238	5225
3238	5225	-1	3238	5225
3240	4383	-1	3240	4383
3240	4383	-1	3240	4383
3240	4383	-1	3240	4383
3241	4863	-1	3241	4863
3241	4863	-1	3241	4863
3244	4562	-1	3244	4562
3244	4562	-1	3244	4562
3256	4114	-1	3256	4114
3256	4114	-1	3256	4114
3257	3413	-1	3257	3413
3257	3413	-1	3257	3413
3257	3413	-1	3257	3413
3257	3413	-1	3257	3413
3257	3413	-1	3257	3413
3257	5620	6229	3257	5620
3257	5620	6228	3257	5620
3257	5620	-1	3257	5620
3259	3584	-1	3259	3584
3261	4237	-1	3261	4237
3261	5814	-1	3261	5814
3261	5814	-1	3261	5814
3261	5814	-1	3261	5814
3263	5596	-1	3263	5596
3264	3156	-1	3264	3156
3265	4710	-1	3265	4710
3265	4710	-1	3265	4710
3268	4559	-1	3268	4559
3268	4559	-1	3268	4559
3270	3239	-1	3270	3239
3270	3403	-1	3270	3403
3272	3517	-1	3272	3517
3272	3354	-1	3272	3354
3272	5520	-1	3272	5520
3272	5520	-1	3272	5520
3278	4037	-1	3278	4037
3278	4037	-1	3278	4037
3281	3729	-1	3281	3729
3281	3729	-1	3281	3729
3290	3513	-1	3290	3513
3290	3513	-1	3290	3513
3290	3513	-1	3290	3513
3290	4516	-1	3290	4516
3298	5400	-1	3298	5400
3298	5400	-1	3298	5400
3298	4851	-1	3298	4851
3298	4851	-1	3298	4851
3298	4851	-1	3298	4851
3298	3520	-1	3298	3520
3304	5413	-1	3304	5413
3304	5413	-1	3304	5413
3305	3732	-1	3305	3732
3306	5861	-1	3306	5861
3306	5861	-1	3306	5861
3307	4602	-1	3307	4602
3307	5622	-1	3307	5622
3309	4114	-1	3309	4114
3309	4114	-1	3309	4114
3310	5708	-1	3310	5708
3310	5708	-1	3310	5708
3311	5615	-1	3311	5615
3312	5777	-1	3312	5777
3312	3899	-1	3312	3899
3312	5401	-1	3312	5401
3312	5401	-1	3312	5401
3312	5401	-1	3312	5401
3314	4424	-1	3314	4424
3314	4424	-1	3314	4424
3314	5810	-1	3314	5810
3319	3075	-1	3319	3075
3319	3075	-1	3319	3075
3322	5487	-1	3322	5487
3322	5487	-1	3322	5487
3323	4370	-1	3323	4370
3323	4370	-1	3323	4370
3323	4370	-1	3323	4370
3323	3426	-1	3323	3426
3323	3426	-1	3323	3426
3324	5335	-1	3324	5335
3324	5204	-1	3324	5204
3324	5438	-1	3324	5438
3328	4996	-1	3328	4996
3328	3498	-1	3328	3498
3329	5986	-1	3329	5986
3329	5209	6298	3329	5209
3329	5209	6297	3329	5209
3331	4530	-1	3331	4530
3331	4635	-1	3331	4635
3332	5023	-1	3332	5023
3337	5078	-1	3337	5078
3337	5078	-1	3337	5078
3337	3577	-1	3337	3577
3337	3577	-1	3337	3577
3337	3577	-1	3337	3577
3338	3852	-1	3338	3852
3340	4717	-1	3340	4717
3342	3130	-1	3342	3130
3342	3130	-1	3342	3130
3342	3130	-1	3342	3130
3343	3624	-1	3343	3624
3344	3599	-1	3344	3599
3344	3599	-1	3344	3599
3345	3254	-1	3345	3254
3345	3254	-1	3345	3254
3346	4393	-1	3346	4393
3352	5989	-1	3352	5989
3352	5989	-1	3352	5989
3353	4267	-1	3353	4267
3353	4267	-1	3353	4267
3353	4267	-1	3353	4267
3357	4204	-1	3357	4204
3357	4204	-1	3357	4204
3358	3450	-1	3358	3450
3358	3450	-1	3358	3450
3358	3450	-1	3358	3450
3358	3253	-1	3358	3253
3358	3253	-1	3358	3253
3358	3421	-1	3358	3421
3358	3421	-1	3358	3421
3358	3421	-1	3358	3421
3359	4035	-1	3359	4035
3359	4035	-1	3359	4035
3359	3096	-1	3359	3096
3359	3096	-1	3359	3096
3359	3096	-1	3359	3096
3360	3809	-1	3360	3809
3360	4283	-1	3360	4283
3360	4283	-1	3360	4283
3360	4283	-1	3360	4283
3362	5540	-1	3362	5540
3362	4489	-1	3362	4489
3362	4489	-1	3362	4489
3362	4489	-1	3362	4489
3365	4121	-1	3365	4121
3365	4121	-1	3365	4121
3365	4121	-1	3365	4121
3365	5524	-1	3365	5524
3365	5524	-1	3365	5524
3365	5524	-1	3365	5524
3370	5372	-1	3370	5372
3370	5372	-1	3370	5372
3370	3550	-1	3370	3550
3370	3550	-1	3370	3550
3370	5648	-1	3370	5648
3372	3817	-1	3372	3817
3372	3817	-1	3372	3817
3375	5163	-1	3375	5163
3375	4103	-1	3375	4103
3375	4103	-1	3375	4103
3383	5586	-1	3383	5586
3383	5586	-1	3383	5586
3397	5756	-1	3397	5756
3397	5756	-1	3397	5756
3401	5324	-1	3401	5324
3401	5324	-1	3401	5324
3402	5333	-1	3402	5333
3402	5333	-1	3402	5333
3404	5897	-1	3404	5897
3405	4812	-1	3405	4812
3405	4812	-1	3405	4812
3405	4812	-1	3405	4812
3405	5193	-1	3405	5193
3405	5193	-1	3405	5193
3409	5187	-1	3409	5187
3410	5020	-1	3410	5020
3410	5020	-1	3410	5020
3410	5020	-1	3410	5020
3410	5020	-1	3410	5020
3411	5114	-1	3411	5114
3412	3715	-1	3412	3715
3417	4466	-1	3417	4466
3417	5335	-1	3417	5335
3417	5335	-1	3417	5335
3417	5335	-1	3417	5335
3417	5047	-1	3417	5047
3417	5047	-1	3417	5047
3419	5413	-1	3419	5413
3419	5413	-1	3419	5413
3419	5316	-1	3419	5316
3425	3390	-1	3425	3390
3425	3390	-1	3425	3390
3425	3390	-1	3425	3390
3425	3390	-1	3425	3390
3427	5202	-1	3427	5202
3427	5202	-1	3427	5202
3427	5202	-1	3427	5202
3428	3988	-1	3428	3988
3429	3132	-1	3429	3132
3430	3793	-1	3430	3793
3430	3793	-1	3430	3793
3430	3793	-1	3430	3793
3431	5249	-1	3431	5249
3432	5263	-1	3432	5263
3432	4485	-1	3432	4485
3432	5054	-1	3432	5054
3433	4415	-1	3433	4415
3433	4051	-1	3433	4051
3434	5575	-1	3434	5575
3434	5575	-1	3434	5575
3439	3179	-1	3439	3179
3439	3179	-1	3439	3179
3439	3112	-1	3439	3112
3439	3112	-1	3439	3112
3439	3112	-1	3439	3112
3440	3730	-1	3440	3730
3440	3730	-1	3440	3730
3440	4167	-1	3440	4167
3442	4622	-1	3442	4622
3442	4622	-1	3442	4622
3443	5464	-1	3443	5464
3443	3462	-1	3443	3462
3443	3000	-1	3443	3000
3443	3000	-1	3443	3000
3447	3187	-1	3447	3187
3447	3187	-1	3447	3187
3448	4138	-1	3448	4138
3451	4863	-1	3451	4863
3451	4863	-1	3451	4863
3451	3839	-1	3451	3839
3451	3839	-1	3451	3839
3452	4550	-1	3452	4550
3452	3308	-1	3452	3308
3452	3308	-1	3452	3308
3452	3120	-1	3452	3120
3452	3120	-1	3452	3120
3452	4473	-1	3452	4473
3452	4169	-1	3452	4169
3452	4169	-1	3452	4169
3454	5961	-1	3454	5961
3454	5961	-1	3454	5961
3461	3040	-1	3461	3040
3461	3040	-1	3461	3040
3463	3171	-1	3463	3171
3463	5723	-1	3463	5723
3464	4736	-1	3464	4736
3464	4736	-1	3464	4736
3464	4736	-1	3464	4736
3464	4736	-1	3464	4736
3465	5228	-1	3465	5228
3465	3108	-1	3465	3108
3465	3108	-1	3465	3108
3467	3715	-1	3467	3715
3467	3950	-1	3467	3950
3467	3950	-1	3467	3950
3471	5714	-1	3471	5714
3472	4851	-1	3472	4851
3472	4851	-1	3472	4851
3472	3860	-1	3472	3860
3472	3860	-1	3472	3860
3473	3958	-1	3473	3958
3473	3958	-1	3473	3958
3473	3958	-1	3473	3958
3473	3904	-1	3473	3904
3473	5034	-1	3473	5034
3474	5436	-1	3474	5436
3474	4336	-1	3474	4336
3474	4336	-1	3474	4336
3474	4336	-1	3474	4336
3476	3223	-1	3476	3223
3478	5252	-1	3478	5252
3481	5747	-1	3481	5747
3481	5747	-1	3481	5747
3482	5867	-1	3482	5867
3483	5928	-1	3483	5928
3483	5928	-1	3483	5928
3483	4951	-1	3483	4951
3483	3300	-1	3483	3300
3484	5143	-1	3484	5143
3487	5474	-1	3487	5474
3487	5474	-1	3487	5474
3488	5248	-1	3488	5248
3493	3420	-1	3493	3420
3493	4082	-1	3493	4082
3493	4082	-1	3493	4082
3493	4082	-1	3493	4082
3493	4082	-1	3493	4082
3493	5787	-1	3493	5787
3493	4276	-1	3493	4276
3493	4276	-1	3493	4276
3494	5220	-1	3494	5220
3494	5220	-1	3494	5220
3499	4484	-1	3499	4484
3499	4581	-1	3499	4581
3499	4581	-1	3499	4581
3499	4581	-1	3499	4581
3502	3963	-1	3502	3963
3503	5064	-1	3503	5064
3506	5523	-1	3506	5523
3509	5087	-1	3509	5087
3509	5087	-1	3509	5087
3510	3920	-1	3510	3920
3510	3920	-1	3510	3920
3518	5263	-1	3518	5263
3518	5263	-1	3518	5263
3518	5263	-1	3518	5263
3518	5591	-1	3518	5591
3521	5267	-1	3521	5267
3521	5267	-1	3521	5267
3521	5267	-1	3521	5267
3521	3205	-1	3521	3205
3521	3205	-1	3521	3205
3522	5928	-1	3522	5928
3522	5928	-1	3522	5928
3523	5945	-1	3523	5945
3524	3194	-1	3524	3194
3524	3194	-1	3524	3194
3524	4572	-1	3524	4572
3524	4572	-1	3524	4572
3524	4572	-1	3524	4572
3526	5266	-1	3526	5266
3531	4484	-1	3531	4484
3531	3058	6525	3531	3058
3531	3058	6524	3531	3058
3531	3058	-1	3531	3058
3531	5857	-1	3531	5857
3531	5857	-1	3531	5857
3531	5857	-1	3531	5857
3532	3559	-1	3532	3559
3532	3559	-1	3532	3559
3532	3559	-1	3532	3559
3536	4467	-1	3536	4467
3536	4467	-1	3536	4467
3536	5780	-1	3536	5780
3536	5780	-1	3536	5780
3537	5876	-1	3537	5876
3537	5876	-1	3537	5876
3537	5876	-1	3537	5876
3540	3530	-1	3540	3530
3540	4355	-1	3540	4355
3540	4355	-1	3540	4355
3541	4193	-1	3541	4193
3542	5937	-1	3542	5937
3542	5368	-1	3542	5368
3542	5368	-1	3542	5368
3543	5080	-1	3543	5080
3543	5080	-1	3543	5080
3548	4124	-1	3548	4124
3552	5219	-1	3552	5219
3552	5219	-1	3552	5219
3556	5914	-1	3556	5914
3557	4451	-1	3557	4451
3557	4451	-1	3557	4451
3557	4451	-1	3557	4451
3558	3950	-1	3558	3950
3558	3950	-1	3558	3950
3558	3950	-1	3558	3950
3558	3950	-1	3558	3950
3558	4372	-1	3558	4372
3558	4372	-1	3558	4372
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3558	3594	-1	3558	3594
3560	4075	-1	3560	4075
3560	4546	-1	3560	4546
3560	4546	-1	3560	4546
3565	4716	-1	3565	4716
3565	4716	-1	3565	4716
3565	4716	-1	3565	4716
3565	4716	-1	3565	4716
3567	5639	-1	3567	5639
3567	5639	-1	3567	5639
3567	5639	-1	3567	5639
3567	3104	-1	3567	3104
3567	3606	-1	3567	3606
3567	5178	-1	3567	5178
3570	4210	-1	3570	4210
3570	4210	-1	3570	4210
3570	4193	6583	3570	4193
3570	4193	6582	3570	4193
3572	4913	-1	3572	4913
3574	3149	-1	3574	3149
3574	3149	-1	3574	3149
3581	5585	-1	3581	5585
3585	5535	-1	3585	5535
3585	5535	-1	3585	5535
3585	5535	-1	3585	5535
3586	4032	-1	3586	4032
3586	4032	-1	3586	4032
3588	3120	-1	3588	3120
3588	3808	-1	3588	3808
3588	3808	-1	3588	3808
3589	4292	-1	3589	4292
3589	4292	-1	3589	4292
3589	4265	-1	3589	4265
3589	4265	-1	3589	4265
3590	5541	-1	3590	5541
3590	3063	-1	3590	3063
3590	4145	-1	3590	4145
3590	4145	-1	3590	4145
3590	4145	-1	3590	4145
3591	3983	-1	3591	3983
3597	5239	-1	3597	5239
3600	3456	-1	3600	3456
3602	5311	-1	3602	5311
3602	5311	-1	3602	5311
3602	5311	-1	3602	5311
3602	5311	-1	3602	5311
3605	4552	-1	3605	4552
3605	4552	-1	3605	4552
3605	4552	-1	3605	4552
3605	5946	-1	3605	5946
3611	4112	-1	3611	4112
3611	4112	-1	3611	4112
3611	4112	-1	3611	4112
3611	3535	-1	3611	3535
3612	4612	-1	3612	4612
3612	4612	-1	3612	4612
3616	5113	-1	3616	5113
3621	3017	-1	3621	3017
3621	3017	-1	3621	3017
3621	3050	-1	3621	3050
3621	3050	-1	3621	3050
3622	5589	-1	3622	5589
3622	5589	-1	3622	5589
3629	3490	-1	3629	3490
3629	3490	-1	3629	3490
3634	5122	-1	3634	5122
3634	5122	-1	3634	5122
3635	3744	-1	3635	3744
3635	5066	-1	3635	5066
3635	5066	-1	3635	5066
3635	5066	-1	3635	5066
3640	4033	-1	3640	4033
3646	4908	-1	3646	4908
3647	3834	-1	3647	3834
3648	5279	-1	3648	5279
3648	5279	-1	3648	5279
3648	5530	-1	3648	5530
3648	5530	-1	3648	5530
3649	5500	-1	3649	5500
3649	5500	-1	3649	5500
3652	4938	-1	3652	4938
3652	5942	-1	3652	5942
3652	5942	-1	3652	5942
3652	5897	-1	3652	5897
3652	5897	-1	3652	5897
3653	4974	-1	3653	4974
3654	4567	-1	3654	4567
3654	4567	-1	3654	4567
3655	4492	-1	3655	4492
3656	3657	-1	3656	3657
3656	3657	-1	3656	3657
3658	3729	-1	3658	3729
3658	3729	-1	3658	3729
3659	4349	-1	3659	4349
3659	5842	-1	3659	5842
3659	5842	-1	3659	5842
3659	3415	-1	3659	3415
3661	4124	-1	3661	4124
3661	5748	-1	3661	5748
3662	4258	-1	3662	4258
3662	4258	-1	3662	4258
3662	3789	-1	3662	3789
3669	4342	-1	3669	4342
3671	4258	-1	3671	4258
3671	4258	-1	3671	4258
3671	4258	-1	3671	4258
3672	3297	-1	3672	3297
3672	3195	-1	3672	3195
3672	3195	-1	3672	3195
3672	3195	-1	3672	3195
3672	5047	-1	3672	5047
3673	3614	-1	3673	3614
3675	5011	-1	3675	5011
3675	5011	-1	3675	5011
3678	4062	-1	3678	4062
3678	4062	-1	3678	4062
3678	3158	-1	3678	3158
3679	4744	-1	3679	4744
3679	4018	-1	3679	4018
3679	3762	-1	3679	3762
3679	5152	-1	3679	5152
3680	4234	-1	3680	4234
3680	4234	-1	3680	4234
3681	4450	-1	3681	4450
3681	4450	-1	3681	4450
3681	4761	-1	3681	4761
3681	4761	-1	3681	4761
3681	4761	-1	3681	4761
3681	4761	-1	3681	4761
3683	5267	-1	3683	5267
3683	5267	-1	3683	5267
3688	5383	-1	3688	5383
3689	3469	-1	3689	3469
3689	3469	-1	3689	3469
3693	4502	-1	3693	4502
3694	4292	-1	3694	4292
3694	4292	-1	3694	4292
3694	4819	-1	3694	4819
3694	4819	-1	3694	4819
3694	4819	-1	3694	4819
3696	5861	-1	3696	5861
3697	4132	-1	3697	4132
3697	5347	-1	3697	5347
3697	5347	-1	3697	5347
3702	5110	-1	3702	5110
3702	5110	-1	3702	5110
3702	5110	-1	3702	5110
3705	4027	-1	3705	4027
3705	4027	-1	3705	4027
3707	4942	-1	3707	4942
3707	4942	-1	3707	4942
3708	3072	-1	3708	3072
3708	3072	-1	3708	3072
3708	4516	-1	3708	4516
3709	5791	-1	3709	5791
3710	5266	-1	3710	5266
3710	3686	-1	3710	3686
3710	3779	-1	3710	3779
3710	3779	-1	3710	3779
3714	4892	-1	3714	4892
3714	5726	-1	3714	5726
3717	3390	-1	3717	3390
3717	3390	-1	3717	3390
3724	4689	-1	3724	4689
3724	4689	-1	3724	4689
3724	4689	-1	3724	4689
3726	4443	-1	3726	4443
3738	5023	-1	3738	5023
3742	4971	-1	3742	4971
3743	4778	-1	3743	4778
3743	4778	-1	3743	4778
3745	3162	-1	3745	3162
3747	3933	-1	3747	3933
3749	5613	-1	3749	5613
3749	5613	-1	3749	5613
3752	5277	-1	3752	5277
3752	4363	-1	3752	4363
3752	4765	-1	3752	4765
3753	5538	-1	3753	5538
3753	5538	-1	3753	5538
3753	3701	-1	3753	3701
3755	3964	-1	3755	3964
3755	3964	-1	3755	3964
3757	3277	-1	3757	3277
3757	3086	-1	3757	3086
3758	4920	-1	3758	4920
3758	4920	-1	3758	4920
3760	5040	-1	3760	5040
3760	5040	-1	3760	5040
3761	3466	-1	3761	3466
3761	3466	-1	3761	3466
3761	3466	-1	3761	3466
3761	3466	-1	3761	3466
3763	4239	-1	3763	4239
3763	4239	-1	3763	4239
3763	4239	-1	3763	4239
3764	5772	-1	3764	5772
3766	5850	-1	3766	5850
3766	4333	-1	3766	4333
3769	3583	-1	3769	3583
3769	3583	-1	3769	3583
3769	3583	-1	3769	3583
3772	5411	-1	3772	5411
3772	5411	-1	3772	5411
3774	3982	-1	3774	3982
3774	4732	-1	3774	4732
3778	3837	-1	3778	3837
3778	3837	-1	3778	3837
3778	5611	-1	3778	5611
3778	5611	-1	3778	5611
3783	5507	-1	3783	5507
3783	5507	-1	3783	5507
3783	5507	-1	3783	5507
3786	4855	-1	3786	4855
3786	3715	-1	3786	3715
3786	3715	-1	3786	3715
3790	3477	-1	3790	3477
3790	3477	-1	3790	3477
3790	3477	-1	3790	3477
