mother	father	twin	orig_mother	orig_father
2876	1236	-1	2876	1236
2880	2582	-1	2880	2582
2880	2582	-1	2880	2582
2880	1877	-1	2880	1877
2880	1877	-1	2880	1877
2880	1877	-1	2880	1877
2883	220	-1	2883	220
2883	2835	-1	2883	2835
2883	2835	-1	2883	2835
2883	2835	-1	2883	2835
2884	267	-1	2884	267
2884	267	-1	2884	267
2884	267	-1	2884	267
2885	2015	-1	2885	2015
2885	2015	-1	2885	2015
2885	2015	-1	2885	2015
2885	1936	-1	2885	1936
2885	1936	-1	2885	1936
2885	1936	-1	2885	1936
2885	1849	-1	2885	1849
2885	1849	-1	2885	1849
2886	1723	-1	2886	1723
2887	1821	-1	2887	1821
2887	1821	-1	2887	1821
2887	1821	-1	2887	1821
2887	1445	-1	2887	1445
2887	1445	-1	2887	1445
2888	324	-1	2888	324
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2888	1483	-1	2888	1483
2892	242	-1	2892	242
2892	242	-1	2892	242
2892	421	-1	2892	421
2894	1307	-1	2894	1307
2895	2180	5887	2895	2180
2895	2180	5886	2895	2180
2898	24	-1	2898	24
2899	2169	-1	2899	2169
2899	2169	-1	2899	2169
2899	2169	-1	2899	2169
2899	2169	-1	2899	2169
2899	2867	-1	2899	2867
2899	2867	-1	2899	2867
2901	1807	-1	2901	1807
2902	1151	-1	2902	1151
2903	449	-1	2903	449
2905	2351	-1	2905	2351
2905	2351	-1	2905	2351
2907	1689	-1	2907	1689
2909	2969	-1	2909	2969
2909	2969	-1	2909	2969
2909	749	-1	2909	749
2909	749	-1	2909	749
2910	1537	-1	2910	1537
2910	1537	-1	2910	1537
2913	2015	-1	2913	2015
2913	1690	-1	2913	1690
2914	1510	-1	2914	1510
2914	1510	-1	2914	1510
2914	1510	-1	2914	1510
2918	1005	-1	2918	1005
2918	1005	-1	2918	1005
2918	1005	-1	2918	1005
2920	1628	-1	2920	1628
2920	2481	-1	2920	2481
2920	2481	-1	2920	2481
2920	2481	-1	2920	2481
2922	1502	-1	2922	1502
2922	1502	-1	2922	1502
2922	2245	-1	2922	2245
2922	2245	-1	2922	2245
2923	1390	-1	2923	1390
2923	1390	-1	2923	1390
2923	46	-1	2923	46
2923	46	-1	2923	46
2923	243	-1	2923	243
2923	243	-1	2923	243
2927	1286	-1	2927	1286
2932	893	-1	2932	893
2934	1727	-1	2934	1727
2934	340	-1	2934	340
2934	340	-1	2934	340
2934	340	-1	2934	340
2935	1531	-1	2935	1531
2943	804	-1	2943	804
2943	804	-1	2943	804
2944	2039	-1	2944	2039
2944	2039	-1	2944	2039
2945	2900	-1	2945	2900
2946	2807	-1	2946	2807
2947	1972	-1	2947	1972
2947	1972	-1	2947	1972
2947	1093	-1	2947	1093
2947	1093	-1	2947	1093
2948	1168	-1	2948	1168
2948	1168	-1	2948	1168
2949	2124	-1	2949	2124
2949	2124	-1	2949	2124
2950	15	-1	2950	15
2950	2735	-1	2950	2735
2950	2735	-1	2950	2735
2951	175	-1	2951	175
2953	1034	-1	2953	1034
2955	224	-1	2955	224
2955	224	-1	2955	224
2955	224	-1	2955	224
2956	2294	-1	2956	2294
2957	1533	-1	2957	1533
2957	1533	-1	2957	1533
2957	204	-1	2957	204
2957	204	-1	2957	204
2959	1975	-1	2959	1975
2959	1975	-1	2959	1975
2960	746	-1	2960	746
2960	746	-1	2960	746
2964	2207	-1	2964	2207
2967	451	-1	2967	451
2972	1684	-1	2972	1684
2972	172	-1	2972	172
2974	480	-1	2974	480
2977	1718	-1	2977	1718
2979	1577	-1	2979	1577
2979	1577	-1	2979	1577
2980	138	-1	2980	138
2980	138	-1	2980	138
2980	138	-1	2980	138
2980	138	-1	2980	138
2980	2665	-1	2980	2665
2980	2665	-1	2980	2665
2980	2665	-1	2980	2665
2980	2542	-1	2980	2542
2980	2542	-1	2980	2542
2980	2542	-1	2980	2542
2980	2542	-1	2980	2542
2985	2230	-1	2985	2230
2985	2230	-1	2985	2230
2987	2687	-1	2987	2687
2987	2809	-1	2987	2809
2988	2710	-1	2988	2710
2988	2710	-1	2988	2710
2993	38	-1	2993	38
2993	38	-1	2993	38
2993	38	-1	2993	38
2994	2406	-1	2994	2406
2994	2406	-1	2994	2406
2994	1221	-1	2994	1221
2994	1221	-1	2994	1221
2994	1221	-1	2994	1221
