mother	father	twin	orig_mother	orig_father
6499	6132	-1	6499	6132
6504	7122	-1	6504	7122
6504	7122	-1	6504	7122
6510	6582	-1	6510	6582
6510	8276	-1	6510	8276
6510	8477	-1	6510	8477
6510	8477	-1	6510	8477
6510	8477	-1	6510	8477
6512	7603	-1	6512	7603
6513	8740	-1	6513	8740
6515	6410	-1	6515	6410
6518	8016	-1	6518	8016
6519	8402	-1	6519	8402
6519	8402	-1	6519	8402
6524	6372	-1	6524	6372
6524	6372	-1	6524	6372
6524	6372	-1	6524	6372
6524	6372	-1	6524	6372
6524	6372	-1	6524	6372
6524	6372	-1	6524	6372
6525	8471	-1	6525	8471
6529	7542	-1	6529	7542
6529	7542	-1	6529	7542
6529	7295	-1	6529	7295
6531	6288	-1	6531	6288
6531	6288	-1	6531	6288
6532	6353	-1	6532	6353
6532	6353	-1	6532	6353
6532	6353	-1	6532	6353
6532	6353	-1	6532	6353
6532	6585	-1	6532	6585
6532	6585	-1	6532	6585
6533	8012	-1	6533	8012
6533	8402	-1	6533	8402
6533	8402	-1	6533	8402
6533	8995	-1	6533	8995
6533	8995	-1	6533	8995
6533	8995	-1	6533	8995
6536	6783	-1	6536	6783
6538	6335	-1	6538	6335
6540	7950	-1	6540	7950
6540	7950	-1	6540	7950
6540	7950	-1	6540	7950
6540	7950	-1	6540	7950
6540	7425	-1	6540	7425
6541	6689	-1	6541	6689
6545	7835	-1	6545	7835
6545	7835	-1	6545	7835
6545	7835	-1	6545	7835
6545	7835	-1	6545	7835
6545	7835	-1	6545	7835
6549	6687	-1	6549	6687
6550	6818	-1	6550	6818
6550	6818	-1	6550	6818
6552	7546	-1	6552	7546
6553	8885	-1	6553	8885
6553	8885	-1	6553	8885
6555	8008	-1	6555	8008
6555	8008	-1	6555	8008
6559	6319	-1	6559	6319
6559	6319	-1	6559	6319
6563	6131	-1	6563	6131
6563	6131	-1	6563	6131
6563	8807	-1	6563	8807
6563	8807	-1	6563	8807
6563	8807	-1	6563	8807
6567	6404	-1	6567	6404
6567	6404	-1	6567	6404
6567	6404	-1	6567	6404
6572	6263	-1	6572	6263
6572	6263	-1	6572	6263
6572	7901	-1	6572	7901
6572	6404	-1	6572	6404
6575	8311	-1	6575	8311
6575	8311	-1	6575	8311
6577	6152	-1	6577	6152
6577	6152	-1	6577	6152
6578	6988	-1	6578	6988
6578	6988	-1	6578	6988
6580	8623	-1	6580	8623
6580	8623	-1	6580	8623
6581	6901	-1	6581	6901
6581	6423	-1	6581	6423
6581	6423	-1	6581	6423
6581	6423	-1	6581	6423
6584	6253	-1	6584	6253
6586	6972	-1	6586	6972
6586	7964	-1	6586	7964
6587	8225	-1	6587	8225
6588	7476	-1	6588	7476
6588	7476	-1	6588	7476
6588	7476	-1	6588	7476
6588	6227	-1	6588	6227
6591	8844	-1	6591	8844
6592	7755	-1	6592	7755
6592	6442	-1	6592	6442
6593	7285	-1	6593	7285
6594	6316	-1	6594	6316
6594	6316	-1	6594	6316
6596	7113	-1	6596	7113
6596	7113	-1	6596	7113
6596	6640	-1	6596	6640
6597	6377	-1	6597	6377
6601	7315	-1	6601	7315
6601	8298	-1	6601	8298
6601	8298	-1	6601	8298
6604	7951	-1	6604	7951
6611	6267	-1	6611	6267
6611	6267	-1	6611	6267
6611	6267	-1	6611	6267
6613	7901	-1	6613	7901
6613	7901	-1	6613	7901
6613	8590	-1	6613	8590
6613	8590	-1	6613	8590
6613	8590	-1	6613	8590
6616	7297	-1	6616	7297
6616	7297	-1	6616	7297
6616	7297	-1	6616	7297
6616	7297	-1	6616	7297
6616	7297	-1	6616	7297
6620	6974	-1	6620	6974
6620	6974	-1	6620	6974
6620	6974	-1	6620	6974
6620	6974	-1	6620	6974
6620	6240	-1	6620	6240
6620	6240	-1	6620	6240
6622	7977	-1	6622	7977
6622	7977	-1	6622	7977
6622	7977	-1	6622	7977
6624	7810	-1	6624	7810
6624	7810	-1	6624	7810
6624	7810	-1	6624	7810
6625	6813	-1	6625	6813
6625	7121	-1	6625	7121
6625	7121	-1	6625	7121
6626	6399	-1	6626	6399
6626	6399	-1	6626	6399
6626	8794	-1	6626	8794
6626	6748	-1	6626	6748
6626	6748	-1	6626	6748
6629	6256	-1	6629	6256
6631	6526	-1	6631	6526
6631	6526	-1	6631	6526
6631	8980	-1	6631	8980
6631	6313	-1	6631	6313
6631	6313	-1	6631	6313
6631	6313	-1	6631	6313
6631	6988	-1	6631	6988
6631	6988	-1	6631	6988
6631	6988	-1	6631	6988
6631	6988	-1	6631	6988
6632	8393	-1	6632	8393
6638	7334	-1	6638	7334
6638	8652	-1	6638	8652
6638	6656	-1	6638	6656
6642	6612	-1	6642	6612
6644	6270	-1	6644	6270
6644	6270	-1	6644	6270
6645	6618	-1	6645	6618
6645	6618	-1	6645	6618
6645	6618	-1	6645	6618
6645	6117	-1	6645	6117
6645	6117	-1	6645	6117
6646	8868	-1	6646	8868
6646	8868	-1	6646	8868
6648	6918	-1	6648	6918
6650	7221	-1	6650	7221
6650	6295	-1	6650	6295
6654	7587	-1	6654	7587
6654	7587	-1	6654	7587
6658	7457	-1	6658	7457
6659	8177	-1	6659	8177
6659	8177	-1	6659	8177
6659	8589	-1	6659	8589
6659	6677	-1	6659	6677
6659	6677	-1	6659	6677
6660	6773	-1	6660	6773
6663	6436	-1	6663	6436
6664	8744	-1	6664	8744
6665	6674	-1	6665	6674
6665	6674	-1	6665	6674
6668	7935	-1	6668	7935
6670	7442	-1	6670	7442
6670	7442	-1	6670	7442
6675	7340	-1	6675	7340
6680	7550	-1	6680	7550
6680	7550	-1	6680	7550
6686	7671	-1	6686	7671
6686	7671	-1	6686	7671
6686	7671	-1	6686	7671
6690	7932	-1	6690	7932
6690	7932	-1	6690	7932
6690	7932	-1	6690	7932
6690	7932	-1	6690	7932
6690	7932	-1	6690	7932
6690	7932	-1	6690	7932
6692	6433	-1	6692	6433
6692	6433	-1	6692	6433
6692	6433	-1	6692	6433
6692	6433	-1	6692	6433
6692	6433	-1	6692	6433
6694	8675	-1	6694	8675
6694	8675	-1	6694	8675
6694	8675	-1	6694	8675
6695	6385	-1	6695	6385
6695	6385	-1	6695	6385
6695	6385	-1	6695	6385
6697	6804	-1	6697	6804
6697	6804	-1	6697	6804
6698	7384	-1	6698	7384
6699	6423	-1	6699	6423
6699	6423	-1	6699	6423
6699	6423	-1	6699	6423
6699	6423	-1	6699	6423
6699	8957	-1	6699	8957
6700	8645	-1	6700	8645
6700	8645	-1	6700	8645
6703	7773	-1	6703	7773
6707	7263	-1	6707	7263
6707	7263	-1	6707	7263
6708	6025	-1	6708	6025
6710	6007	-1	6710	6007
6710	6007	-1	6710	6007
6710	6007	-1	6710	6007
6710	6007	-1	6710	6007
6710	6176	-1	6710	6176
6710	6176	-1	6710	6176
6713	6144	-1	6713	6144
6713	6144	-1	6713	6144
6713	8425	-1	6713	8425
6714	6304	-1	6714	6304
6715	8670	-1	6715	8670
6715	8670	-1	6715	8670
6718	8730	-1	6718	8730
6718	8730	-1	6718	8730
6718	8730	-1	6718	8730
6719	8429	-1	6719	8429
6719	8429	-1	6719	8429
6721	7580	-1	6721	7580
6721	7580	-1	6721	7580
6721	7580	-1	6721	7580
6721	6879	-1	6721	6879
6721	8128	-1	6721	8128
6726	8363	-1	6726	8363
6726	8363	-1	6726	8363
6726	8363	-1	6726	8363
6726	8363	-1	6726	8363
6728	8689	-1	6728	8689
6728	8689	-1	6728	8689
6728	8689	-1	6728	8689
6730	7365	-1	6730	7365
6730	7365	-1	6730	7365
6730	7365	-1	6730	7365
6734	8991	-1	6734	8991
6736	6456	-1	6736	6456
6738	8223	-1	6738	8223
6738	8223	-1	6738	8223
6739	6677	-1	6739	6677
6739	6677	-1	6739	6677
6739	7291	-1	6739	7291
6741	8171	-1	6741	8171
6741	8171	-1	6741	8171
6741	8171	-1	6741	8171
6743	6548	-1	6743	6548
6745	7103	-1	6745	7103
6745	7103	-1	6745	7103
6749	7277	-1	6749	7277
6749	7277	-1	6749	7277
6749	8652	-1	6749	8652
6749	8652	-1	6749	8652
6751	8513	-1	6751	8513
6752	8564	-1	6752	8564
6752	8970	-1	6752	8970
6753	8835	-1	6753	8835
6753	8835	-1	6753	8835
6754	6254	-1	6754	6254
6754	6254	-1	6754	6254
6754	8673	-1	6754	8673
6754	7616	-1	6754	7616
6754	7616	-1	6754	7616
6754	6173	-1	6754	6173
6754	6173	-1	6754	6173
6754	6173	-1	6754	6173
6758	8877	-1	6758	8877
6758	8877	-1	6758	8877
6758	8958	-1	6758	8958
6758	8958	-1	6758	8958
6760	6864	-1	6760	6864
6760	6864	-1	6760	6864
6760	6864	-1	6760	6864
6760	6864	-1	6760	6864
6761	7496	-1	6761	7496
6761	7496	-1	6761	7496
6761	7496	-1	6761	7496
6761	7496	-1	6761	7496
6762	6099	-1	6762	6099
6763	6947	-1	6763	6947
6765	7245	-1	6765	7245
6765	7245	-1	6765	7245
6765	7245	-1	6765	7245
6766	7308	-1	6766	7308
6766	7308	-1	6766	7308
6769	6384	-1	6769	6384
6769	7243	-1	6769	7243
6769	7060	-1	6769	7060
6771	8533	-1	6771	8533
6772	6985	-1	6772	6985
6772	6985	-1	6772	6985
6775	8122	-1	6775	8122
6775	8122	-1	6775	8122
6775	8122	-1	6775	8122
6775	8906	-1	6775	8906
6775	8906	-1	6775	8906
6775	8906	-1	6775	8906
6778	8044	-1	6778	8044
6778	6802	-1	6778	6802
6778	6802	-1	6778	6802
6778	6802	-1	6778	6802
6779	8646	-1	6779	8646
6782	6232	-1	6782	6232
6782	6232	-1	6782	6232
6786	7904	-1	6786	7904
6786	7904	-1	6786	7904
6786	7904	-1	6786	7904
6788	7680	-1	6788	7680
6788	8784	-1	6788	8784
6789	7699	-1	6789	7699
6789	7699	-1	6789	7699
6791	6937	-1	6791	6937
6792	8794	-1	6792	8794
6795	7137	-1	6795	7137
6796	8764	-1	6796	8764
6796	8764	-1	6796	8764
6796	6396	-1	6796	6396
6796	6396	-1	6796	6396
6796	6396	-1	6796	6396
6797	8146	-1	6797	8146
6800	7204	-1	6800	7204
6800	7204	-1	6800	7204
6800	7822	-1	6800	7822
6800	7822	-1	6800	7822
6800	7295	-1	6800	7295
6800	7295	-1	6800	7295
6803	8651	-1	6803	8651
6803	8651	-1	6803	8651
6805	6689	-1	6805	6689
6805	6689	-1	6805	6689
6805	7850	-1	6805	7850
6805	7850	-1	6805	7850
6805	7850	-1	6805	7850
6805	7850	-1	6805	7850
6807	6132	-1	6807	6132
6807	6933	-1	6807	6933
6807	6933	-1	6807	6933
6807	6933	-1	6807	6933
6807	8691	-1	6807	8691
6809	6514	9822	6809	6514
6809	6514	9821	6809	6514
6815	7351	-1	6815	7351
6815	7351	-1	6815	7351
6815	7351	-1	6815	7351
6815	7210	-1	6815	7210
6815	7210	-1	6815	7210
6815	7210	-1	6815	7210
6817	7459	-1	6817	7459
6817	7459	-1	6817	7459
6821	8197	-1	6821	8197
6822	8576	-1	6822	8576
6823	7969	-1	6823	7969
6823	6452	-1	6823	6452
6825	7308	-1	6825	7308
6834	8873	-1	6834	8873
6834	6348	-1	6834	6348
6834	6348	-1	6834	6348
6839	7355	-1	6839	7355
6839	7355	-1	6839	7355
6839	6603	-1	6839	6603
6839	6603	-1	6839	6603
6839	6603	-1	6839	6603
6839	6603	-1	6839	6603
6841	7179	-1	6841	7179
6842	6428	9847	6842	6428
6842	6428	9846	6842	6428
6842	6428	-1	6842	6428
6842	8752	-1	6842	8752
6846	7599	-1	6846	7599
6846	7599	-1	6846	7599
6848	6357	-1	6848	6357
6848	6357	-1	6848	6357
6852	6130	-1	6852	6130
6852	6130	-1	6852	6130
6857	6147	-1	6857	6147
6857	6147	-1	6857	6147
6857	6147	-1	6857	6147
6857	6147	-1	6857	6147
6857	7437	-1	6857	7437
6857	7437	-1	6857	7437
6858	8255	-1	6858	8255
6858	8255	-1	6858	8255
6860	6840	-1	6860	6840
6869	7603	-1	6869	7603
6869	8527	-1	6869	8527
6873	6063	-1	6873	6063
6873	6063	-1	6873	6063
6873	6063	-1	6873	6063
6875	7640	-1	6875	7640
6877	8642	-1	6877	8642
6880	7943	-1	6880	7943
6884	8340	-1	6884	8340
6884	8340	-1	6884	8340
6885	7348	-1	6885	7348
6886	7412	-1	6886	7412
6886	7412	-1	6886	7412
6886	7412	-1	6886	7412
6886	7412	-1	6886	7412
6887	6756	-1	6887	6756
6887	6756	-1	6887	6756
6888	7829	-1	6888	7829
6888	7829	-1	6888	7829
6889	6676	-1	6889	6676
6891	8304	-1	6891	8304
6891	8006	-1	6891	8006
6892	8046	-1	6892	8046
6895	8901	-1	6895	8901
6896	6454	-1	6896	6454
6897	7033	-1	6897	7033
6897	7033	-1	6897	7033
6897	7033	-1	6897	7033
6897	6746	-1	6897	6746
6897	6746	-1	6897	6746
6897	6746	-1	6897	6746
6900	6311	-1	6900	6311
6904	8090	-1	6904	8090
6904	8090	-1	6904	8090
6905	8600	-1	6905	8600
6905	8600	-1	6905	8600
6905	7084	-1	6905	7084
6905	7084	-1	6905	7084
6907	7961	-1	6907	7961
6908	6614	-1	6908	6614
6912	8292	-1	6912	8292
6912	8292	-1	6912	8292
6912	7640	9908	6912	7640
6912	7640	9907	6912	7640
6912	8429	-1	6912	8429
6913	7451	-1	6913	7451
6913	7451	-1	6913	7451
6914	8777	-1	6914	8777
6914	8777	-1	6914	8777
6920	8195	-1	6920	8195
6920	8195	-1	6920	8195
6920	8195	-1	6920	8195
6922	6872	-1	6922	6872
6922	6872	-1	6922	6872
6926	8871	-1	6926	8871
6926	8871	-1	6926	8871
6926	8871	-1	6926	8871
6926	8871	-1	6926	8871
6926	7061	-1	6926	7061
6926	7061	-1	6926	7061
6926	7061	-1	6926	7061
6928	7205	-1	6928	7205
6929	6345	-1	6929	6345
6929	6345	-1	6929	6345
6929	7910	-1	6929	7910
6930	8238	-1	6930	8238
6930	8238	-1	6930	8238
6931	7098	-1	6931	7098
6934	7198	-1	6934	7198
6934	7198	-1	6934	7198
6936	6179	-1	6936	6179
6941	7823	-1	6941	7823
6942	8238	-1	6942	8238
6949	8508	-1	6949	8508
6949	8508	-1	6949	8508
6949	8114	-1	6949	8114
6951	7936	-1	6951	7936
6951	8976	-1	6951	8976
6951	8524	-1	6951	8524
6952	8475	-1	6952	8475
6952	8475	-1	6952	8475
6952	8475	-1	6952	8475
6955	8519	-1	6955	8519
6961	6175	-1	6961	6175
6961	7697	-1	6961	7697
6963	6085	-1	6963	6085
6963	6085	-1	6963	6085
6964	7566	-1	6964	7566
6964	7566	-1	6964	7566
6964	6360	-1	6964	6360
6964	6360	-1	6964	6360
6964	6360	-1	6964	6360
6969	7027	-1	6969	7027
6969	7027	-1	6969	7027
6971	6042	-1	6971	6042
6971	7229	-1	6971	7229
6975	7513	-1	6975	7513
6975	7513	-1	6975	7513
6975	7513	-1	6975	7513
6976	6233	-1	6976	6233
6976	6233	-1	6976	6233
6976	6233	-1	6976	6233
6976	6233	-1	6976	6233
6976	7649	-1	6976	7649
6976	7649	-1	6976	7649
6977	7209	-1	6977	7209
6977	7209	-1	6977	7209
6980	7628	-1	6980	7628
6981	6627	-1	6981	6627
6981	6627	-1	6981	6627
6982	6331	-1	6982	6331
6984	8978	-1	6984	8978
6984	8978	-1	6984	8978
6984	8978	-1	6984	8978
6984	8978	-1	6984	8978
6989	6320	-1	6989	6320
6989	6320	-1	6989	6320
6989	6320	-1	6989	6320
6989	6320	-1	6989	6320
6994	8108	-1	6994	8108
6996	7927	-1	6996	7927
6996	7715	-1	6996	7715
6996	7715	-1	6996	7715
6997	7966	-1	6997	7966
6997	7966	-1	6997	7966
6997	8612	-1	6997	8612
6999	8438	-1	6999	8438
7000	8334	-1	7000	8334
7000	8334	-1	7000	8334
7001	7299	-1	7001	7299
7001	7299	-1	7001	7299
7003	7475	-1	7003	7475
7003	7475	-1	7003	7475
7006	6289	-1	7006	6289
7006	6289	-1	7006	6289
7006	6289	-1	7006	6289
7006	6289	-1	7006	6289
7007	8254	-1	7007	8254
7007	6546	-1	7007	6546
7011	7150	-1	7011	7150
7011	6089	-1	7011	6089
7011	6089	-1	7011	6089
7014	7955	-1	7014	7955
7014	7955	-1	7014	7955
7014	7955	-1	7014	7955
7015	7470	-1	7015	7470
7022	7336	-1	7022	7336
7024	6378	-1	7024	6378
7025	7745	-1	7025	7745
7028	7854	-1	7028	7854
7028	7854	-1	7028	7854
7029	6849	-1	7029	6849
7029	6849	-1	7029	6849
7029	8320	-1	7029	8320
7029	8320	-1	7029	8320
7029	8320	-1	7029	8320
7031	7423	-1	7031	7423
7035	6790	-1	7035	6790
7038	6780	10024	7038	6780
7038	6780	10023	7038	6780
7045	8048	-1	7045	8048
7048	7070	-1	7048	7070
7052	8225	-1	7052	8225
7052	8225	-1	7052	8225
7052	8225	-1	7052	8225
7052	6020	-1	7052	6020
7052	6446	-1	7052	6446
7052	6446	-1	7052	6446
7053	6166	-1	7053	6166
7053	6166	-1	7053	6166
7054	7016	-1	7054	7016
7054	7016	-1	7054	7016
7055	7034	-1	7055	7034
7055	7034	-1	7055	7034
7057	6503	-1	7057	6503
7062	7723	-1	7062	7723
7062	7723	-1	7062	7723
7062	7346	-1	7062	7346
7062	7346	-1	7062	7346
7062	7346	-1	7062	7346
7062	7867	-1	7062	7867
7063	7781	-1	7063	7781
7063	7781	-1	7063	7781
7063	7131	-1	7063	7131
7063	7131	-1	7063	7131
7063	6046	-1	7063	6046
7066	7468	-1	7066	7468
7068	6548	-1	7068	6548
7068	6548	-1	7068	6548
7068	7677	-1	7068	7677
7069	6261	-1	7069	6261
7069	7205	-1	7069	7205
7072	8090	-1	7072	8090
7075	6589	-1	7075	6589
7075	6589	-1	7075	6589
7075	6589	-1	7075	6589
7076	8666	-1	7076	8666
7076	8666	-1	7076	8666
7076	8666	-1	7076	8666
7076	8666	-1	7076	8666
7076	7470	-1	7076	7470
7076	7470	-1	7076	7470
7076	6430	-1	7076	6430
7077	6385	-1	7077	6385
7077	6385	-1	7077	6385
7079	6585	-1	7079	6585
7079	6585	-1	7079	6585
7082	7042	-1	7082	7042
7082	7042	-1	7082	7042
7088	8595	-1	7088	8595
7088	8595	-1	7088	8595
7088	8595	-1	7088	8595
7089	8961	-1	7089	8961
7089	8961	-1	7089	8961
7091	6456	-1	7091	6456
7091	6456	-1	7091	6456
7092	6639	-1	7092	6639
7092	6639	-1	7092	6639
7097	8661	-1	7097	8661
7097	8661	-1	7097	8661
7097	8661	-1	7097	8661
7097	6554	-1	7097	6554
7097	6554	-1	7097	6554
7100	7864	-1	7100	7864
7100	7864	-1	7100	7864
7100	7864	-1	7100	7864
7102	6528	-1	7102	6528
7106	6300	-1	7106	6300
7106	7356	-1	7106	7356
7107	7870	10095	7107	7870
7107	7870	10094	7107	7870
7111	6141	-1	7111	6141
7111	6141	-1	7111	6141
7115	8772	-1	7115	8772
7115	8772	-1	7115	8772
7115	8643	-1	7115	8643
7115	8643	-1	7115	8643
7115	8643	-1	7115	8643
7115	7691	-1	7115	7691
7118	6534	-1	7118	6534
7118	6534	-1	7118	6534
7118	6350	-1	7118	6350
7118	6350	-1	7118	6350
7118	6350	-1	7118	6350
7118	6350	-1	7118	6350
7120	7657	-1	7120	7657
7123	7036	-1	7123	7036
7123	7036	-1	7123	7036
7125	7036	-1	7125	7036
7126	8634	-1	7126	8634
7128	6962	-1	7128	6962
7128	6962	-1	7128	6962
7132	6185	-1	7132	6185
7132	6185	-1	7132	6185
7133	8517	-1	7133	8517
7133	8517	-1	7133	8517
7133	8006	-1	7133	8006
7133	8688	-1	7133	8688
7133	8688	-1	7133	8688
7133	8406	-1	7133	8406
7135	8401	-1	7135	8401
7136	7824	-1	7136	7824
7138	6804	-1	7138	6804
7138	6799	-1	7138	6799
7138	6799	-1	7138	6799
7138	6799	-1	7138	6799
7138	6799	-1	7138	6799
7139	7348	-1	7139	7348
7139	7348	-1	7139	7348
7142	8290	-1	7142	8290
7142	8290	-1	7142	8290
7144	6870	-1	7144	6870
7144	6870	-1	7144	6870
7144	8733	-1	7144	8733
7145	6226	-1	7145	6226
7145	6226	-1	7145	6226
7147	8044	-1	7147	8044
7148	8315	-1	7148	8315
7148	8315	-1	7148	8315
7148	8315	-1	7148	8315
7149	6651	-1	7149	6651
7149	6651	-1	7149	6651
7149	6651	-1	7149	6651
7152	7584	-1	7152	7584
7152	7584	-1	7152	7584
7153	8111	-1	7153	8111
7153	8111	-1	7153	8111
7153	8111	-1	7153	8111
7157	8557	-1	7157	8557
7158	8733	-1	7158	8733
7158	8733	-1	7158	8733
7158	8733	-1	7158	8733
7158	8733	-1	7158	8733
7158	7736	-1	7158	7736
7158	7736	-1	7158	7736
7158	7736	-1	7158	7736
7159	6210	-1	7159	6210
7159	6210	-1	7159	6210
7159	7993	-1	7159	7993
7159	7993	-1	7159	7993
7160	6688	-1	7160	6688
7160	6688	-1	7160	6688
7160	6688	-1	7160	6688
7160	7791	-1	7160	7791
7160	7791	-1	7160	7791
7163	8818	-1	7163	8818
7165	8498	-1	7165	8498
7166	8649	-1	7166	8649
7168	8352	-1	7168	8352
7168	8352	-1	7168	8352
7168	8352	-1	7168	8352
7171	8368	-1	7171	8368
7172	7536	-1	7172	7536
7172	8983	-1	7172	8983
7173	7095	-1	7173	7095
7173	6434	-1	7173	6434
7173	6432	-1	7173	6432
7174	8586	-1	7174	8586
7174	7553	-1	7174	7553
7175	6755	-1	7175	6755
7175	6755	-1	7175	6755
7177	6203	-1	7177	6203
7177	8657	-1	7177	8657
7178	7922	-1	7178	7922
7178	7922	-1	7178	7922
7180	8241	-1	7180	8241
7187	7468	-1	7187	7468
7187	7468	-1	7187	7468
7189	8299	-1	7189	8299
7189	6722	-1	7189	6722
7190	7447	-1	7190	7447
7190	6827	-1	7190	6827
7190	6827	-1	7190	6827
7190	7361	-1	7190	7361
7191	8406	-1	7191	8406
7191	8406	-1	7191	8406
7191	6733	-1	7191	6733
7191	6733	-1	7191	6733
7194	8650	-1	7194	8650
7194	6916	-1	7194	6916
7206	6472	-1	7206	6472
7206	6472	-1	7206	6472
7206	6472	-1	7206	6472
7206	6260	-1	7206	6260
7206	6260	-1	7206	6260
7207	8537	-1	7207	8537
7207	8537	-1	7207	8537
7207	6457	-1	7207	6457
7207	6457	-1	7207	6457
7211	7323	-1	7211	7323
7211	8845	-1	7211	8845
7212	8605	-1	7212	8605
7212	8605	-1	7212	8605
7212	6357	-1	7212	6357
7215	7997	-1	7215	7997
7215	7997	-1	7215	7997
7215	6781	-1	7215	6781
7215	6781	-1	7215	6781
7217	7638	-1	7217	7638
7217	7638	-1	7217	7638
7217	7638	-1	7217	7638
7217	7638	-1	7217	7638
7217	7638	-1	7217	7638
7217	6319	-1	7217	6319
7217	6319	-1	7217	6319
7217	6319	-1	7217	6319
7219	6674	-1	7219	6674
7219	7429	-1	7219	7429
7219	7683	-1	7219	7683
7219	7065	-1	7219	7065
7219	7065	-1	7219	7065
7223	8236	-1	7223	8236
7223	8236	-1	7223	8236
7224	6918	-1	7224	6918
7230	6277	-1	7230	6277
7230	8652	-1	7230	8652
7232	8290	-1	7232	8290
7234	6906	-1	7234	6906
7235	8210	-1	7235	8210
7235	7759	-1	7235	7759
7235	7995	-1	7235	7995
7237	7977	-1	7237	7977
7240	6806	-1	7240	6806
7241	7151	-1	7241	7151
7241	7151	-1	7241	7151
7241	7151	-1	7241	7151
7244	8695	-1	7244	8695
7247	7715	-1	7247	7715
7247	7715	-1	7247	7715
7250	6502	-1	7250	6502
7252	8546	-1	7252	8546
7252	8546	-1	7252	8546
7259	7442	-1	7259	7442
7259	7442	-1	7259	7442
7259	7442	-1	7259	7442
7259	7442	-1	7259	7442
7259	7442	-1	7259	7442
7259	7442	-1	7259	7442
7259	6539	-1	7259	6539
7259	6539	-1	7259	6539
7260	7380	-1	7260	7380
7261	8706	-1	7261	8706
7262	8590	-1	7262	8590
7262	6052	-1	7262	6052
7262	6052	-1	7262	6052
7265	6296	-1	7265	6296
7265	6296	-1	7265	6296
7266	7934	-1	7266	7934
7268	8039	-1	7268	8039
7268	8039	-1	7268	8039
7272	8767	-1	7272	8767
7272	8767	-1	7272	8767
7272	8001	-1	7272	8001
7275	8377	-1	7275	8377
7275	8377	-1	7275	8377
7275	8377	-1	7275	8377
7275	8377	-1	7275	8377
7275	8377	-1	7275	8377
7275	8377	-1	7275	8377
7276	6640	-1	7276	6640
7283	6084	-1	7283	6084
7283	7878	-1	7283	7878
7283	8515	-1	7283	8515
7286	7468	-1	7286	7468
7286	7468	-1	7286	7468
7287	6446	-1	7287	6446
7287	6564	-1	7287	6564
7287	6034	10293	7287	6034
7287	6034	10292	7287	6034
7292	8935	-1	7292	8935
7292	8745	-1	7292	8745
7292	8745	-1	7292	8745
7292	8745	-1	7292	8745
7292	8745	-1	7292	8745
7293	8416	-1	7293	8416
7293	8416	-1	7293	8416
7294	7490	-1	7294	7490
7294	7490	-1	7294	7490
7294	6992	-1	7294	6992
7294	6992	-1	7294	6992
7296	8115	-1	7296	8115
7298	6315	-1	7298	6315
7300	7375	-1	7300	7375
7301	7745	-1	7301	7745
7301	6388	-1	7301	6388
7302	7742	-1	7302	7742
7302	7742	-1	7302	7742
7302	7644	-1	7302	7644
7302	7644	-1	7302	7644
7303	6657	-1	7303	6657
7303	6657	-1	7303	6657
7303	8643	-1	7303	8643
7304	6168	-1	7304	6168
7304	8487	-1	7304	8487
7306	8935	-1	7306	8935
7306	8935	-1	7306	8935
7309	8078	-1	7309	8078
7309	8078	-1	7309	8078
7310	8612	-1	7310	8612
7312	8559	-1	7312	8559
7312	8559	-1	7312	8559
7317	8573	-1	7317	8573
7317	8573	-1	7317	8573
7317	8664	-1	7317	8664
7317	8664	-1	7317	8664
7317	6649	-1	7317	6649
7317	6378	-1	7317	6378
7319	7992	-1	7319	7992
7319	7992	-1	7319	7992
7319	7992	-1	7319	7992
7319	7992	-1	7319	7992
7319	7992	-1	7319	7992
7319	6579	-1	7319	6579
7319	6579	-1	7319	6579
7319	6579	-1	7319	6579
7324	7837	-1	7324	7837
7324	7837	-1	7324	7837
7326	7195	-1	7326	7195
7326	7195	-1	7326	7195
7326	7195	-1	7326	7195
7326	8225	-1	7326	8225
7326	8225	-1	7326	8225
7328	8526	-1	7328	8526
7328	8526	-1	7328	8526
7329	8036	-1	7329	8036
7333	6945	-1	7333	6945
7333	6838	-1	7333	6838
7341	7478	-1	7341	7478
7341	7478	-1	7341	7478
7342	8428	-1	7342	8428
7342	8428	-1	7342	8428
7347	8251	-1	7347	8251
7350	7715	-1	7350	7715
7350	7715	-1	7350	7715
7350	7715	-1	7350	7715
7353	7074	-1	7353	7074
7353	6878	-1	7353	6878
7353	6878	-1	7353	6878
7357	6048	-1	7357	6048
7360	7543	-1	7360	7543
7360	7543	-1	7360	7543
7363	6565	-1	7363	6565
7363	6565	-1	7363	6565
7364	6948	-1	7364	6948
7364	6948	-1	7364	6948
7364	6948	-1	7364	6948
7366	8506	-1	7366	8506
7366	8506	-1	7366	8506
7369	8813	-1	7369	8813
7372	8298	-1	7372	8298
7373	7095	-1	7373	7095
7373	8110	-1	7373	8110
7376	8275	-1	7376	8275
7376	8275	-1	7376	8275
7378	6251	-1	7378	6251
7378	7412	-1	7378	7412
7378	7412	-1	7378	7412
7378	7412	-1	7378	7412
7378	7412	-1	7378	7412
7379	8137	-1	7379	8137
7386	6774	-1	7386	6774
7386	6774	-1	7386	6774
7387	7222	-1	7387	7222
7387	7257	-1	7387	7257
7389	8144	-1	7389	8144
7389	8144	-1	7389	8144
7389	8144	-1	7389	8144
7390	8137	-1	7390	8137
7390	8137	-1	7390	8137
7392	8853	-1	7392	8853
7395	8536	-1	7395	8536
7395	8536	-1	7395	8536
