mother	father	twin	orig_mother	orig_father
9267	10864	-1	211914	83219
9106	-1	-1	159239	-1
7123	7669	-1	49220	34702
8271	6322	-1	208183	93180
9305	9238	-1	175941	202583
9156	10057	-1	184950	187274
10655	-1	-1	64487	10000287
10376	10908	-1	142621	73825
12089	-1	-1	12344	-1
10497	11586	-1	123294	60525
9289	10399	-1	51838	76954
12014	8985	-1	108636	56710
9806	9693	-1	29739	147360
9642	9966	-1	142313	67420
9783	11225	-1	108090	26351
9182	11903	-1	194659	165735
10555	11421	-1	18189	28444
10167	9893	-1	95679	190914
10253	11222	-1	178489	151623
11978	9951	-1	205222	170229
8721	8904	-1	38608	166652
11279	9543	-1	98465	142943
9929	9139	-1	106025	103302
11522	9399	-1	131155	152666
10492	9891	-1	166778	67532
10614	9889	-1	129377	205061
9372	10033	-1	187337	13156
11341	10769	-1	17265	43403
10019	10769	-1	179133	43403
-1	10663	-1	-1	43179
9313	8712	-1	36165	210892
-1	7601	-1	-1	203738
9514	9432	-1	117981	182990
11278	10119	-1	178769	108951
7848	6895	-1	150720	12155
11651	10219	-1	99571	83541
9823	8844	-1	61148	20114
-1	11645	-1	10000288	149999
7477	5802	-1	36270	130273
9258	12292	14771	57340	17111
9258	12292	14770	57340	17111
10171	9221	-1	210668	168780
10483	10571	-1	154423	66797
7274	6326	-1	112395	80762
-1	11246	-1	-1	182717
10404	9110	-1	134116	29872
11456	9909	-1	204900	128271
10856	9688	-1	120592	158980
7489	6509	-1	49199	111289
9004	-1	-1	153569	-1
9837	9026	-1	168829	199664
10827	10117	-1	143216	98605
11929	9607	-1	117792	123567
10280	11586	-1	98906	60525
9403	11811	-1	211872	47645
12267	9437	-1	48317	147724
8870	9236	-1	61386	17244
10107	11259	-1	197970	14899
9950	10691	-1	204543	151665
11987	9067	-1	200546	203017
11870	9337	-1	23915	19925
11827	10391	-1	137350	153359
10145	10894	14794	50676	49171
10145	10894	14793	50676	49171
10138	9487	-1	142929	21094
11097	11894	-1	84745	65159
10893	9245	-1	12358	197564
9235	10820	-1	143517	162592
7351	6534	-1	82400	206328
9054	8808	-1	113816	179770
11011	-1	-1	129090	-1
9692	8716	-1	88868	122083
12055	11947	-1	102371	90961
11316	11581	-1	96085	91773
12060	11114	-1	73573	180925
11888	9089	-1	17958	57032
12016	12274	-1	128712	104023
-1	10964	-1	-1	34884
12157	11622	-1	145953	25364
10774	9832	-1	186441	122125
12171	10184	-1	64585	86558
8739	9223	-1	199195	90093
10767	12066	-1	9376	66321
10375	10032	-1	113739	91157
7158	6621	-1	155319	189983
12254	11235	-1	31321	3741
10924	9118	-1	117750	208372
9843	9303	-1	166610	46378
12076	8715	-1	78844	17335
5542	5522	-1	103855	112416
11702	9585	-1	141375	110904
11092	10964	-1	104219	34884
9676	11666	-1	9635	48219
10814	10619	-1	59951	140605
10877	10069	-1	3846	65803
11500	9570	-1	106249	123749
9700	10121	14828	153653	174226
9700	10121	14827	153653	174226
10967	10695	-1	105304	192720
7802	7941	-1	20100	192741
8819	11837	-1	113970	81378
-1	9733	-1	-1	165329
8981	-1	-1	138841	10000289
10939	10495	-1	72901	131820
9529	10791	-1	134585	149936
10846	10288	-1	93572	196353
12177	10092	-1	68141	49745
11737	11755	-1	85235	70542
12016	10087	-1	128712	197200
9331	11831	-1	27947	11189
9053	12292	-1	2824	17111
11051	10099	-1	194519	92655
8823	10490	-1	31181	46525
10098	8767	-1	193448	20359
10846	10084	-1	93572	7983
9671	10670	-1	6968	138064
8823	10578	-1	31181	113186
8756	12113	-1	102231	145071
11217	9809	-1	179434	177733
11176	10914	-1	180911	89498
6357	7246	-1	7549	191887
9823	11173	-1	61148	99109
9274	10054	-1	200350	124974
11537	10635	-1	5274	118688
11870	9498	-1	23915	203675
9204	9375	-1	74854	30082
10906	9872	-1	106368	57592
8932	9753	-1	174002	52279
11175	11198	-1	169585	179630
9619	11062	-1	195268	67049
8902	10572	-1	18574	130238
12014	11721	-1	108636	165994
11317	9620	-1	128208	29991
9868	9472	-1	175087	140703
10083	12004	-1	158483	104604
9246	9188	-1	39602	163327
10309	10452	-1	109336	8662
8931	11751	-1	64928	171076
9885	10754	-1	20058	84059
10045	10672	-1	8256	196717
12118	9145	-1	116070	31671
9371	10406	-1	11385	205551
9911	8913	-1	211249	78494
8933	9638	-1	176039	96904
10859	10182	-1	116609	95812
10324	9575	-1	130742	153170
9446	11970	-1	69989	61505
10434	11525	-1	62387	129370
6292	7620	-1	48058	88581
10709	10225	-1	165707	11259
9459	10799	-1	208288	97065
9169	10482	-1	145176	167359
12283	8950	-1	173064	102511
10726	11934	-1	169389	44285
-1	9547	-1	-1	187785
11797	11352	-1	91367	1333
11509	9829	-1	149404	5365
7570	5197	-1	124820	66265
11356	11762	14890	155942	174548
11356	11762	14889	155942	174548
9917	10018	-1	82330	42899
8849	9575	-1	128075	153170
10987	9887	-1	131673	14178
-1	9886	-1	10000290	183634
11201	11959	-1	47575	50340
5678	8693	-1	159659	43760
6275	6989	-1	126857	192202
9144	9864	-1	30068	188891
9683	9358	-1	188023	210045
9714	8949	-1	165287	28458
9545	10462	-1	142019	182647
11194	11710	-1	93124	71487
-1	9826	-1	-1	39980
11969	9031	-1	194134	14885
12043	11979	-1	140276	133535
10109	11114	-1	73769	180925
9180	10236	-1	209688	102091
9208	11887	-1	115776	179224
8885	9100	14910	43025	199713
8885	9100	14909	43025	199713
10667	11892	-1	179973	33442
11977	9507	-1	142390	12883
9775	10831	-1	155445	116630
11705	10891	-1	42717	146086
9353	9928	-1	202919	157909
12188	9270	-1	195786	26603
11835	11455	-1	196920	103064
8884	9245	-1	145554	197564
11632	9250	-1	22298	207399
11911	10184	-1	121495	86558
10824	10237	-1	156033	142082
10779	11939	-1	45153	6534
8728	9507	-1	71179	12883
11219	9032	-1	41814	16019
10382	8766	-1	207686	71368
10967	9111	-1	105304	54904
10439	11794	-1	127802	204774
10430	11116	-1	54365	193770
10125	11946	-1	207595	97226
11678	12204	-1	108202	88595
11248	10863	-1	157048	111604
9609	9238	-1	43172	202583
8583	6545	-1	100579	68715
11031	10049	-1	131239	28633
9989	9366	-1	160114	129083
10593	11383	-1	2992	129027
10501	9048	-1	35955	106312
12180	12275	-1	70318	24566
9728	10114	-1	145645	81210
6164	7765	-1	9481	189647
10460	-1	-1	57494	10000291
5306	7565	-1	196080	93040
5950	7262	-1	205460	166820
7162	6337	-1	205964	59902
5715	5979	-1	39392	4504
9425	11019	-1	75694	95182
8839	-1	-1	83422	-1
8901	11964	-1	206272	45405
11552	11319	-1	99739	210290
10969	9536	-1	76625	78431
11769	12245	-1	182066	116714
12166	10954	-1	172658	102973
10459	10722	-1	139821	147591
10241	11179	-1	177558	20807
11582	9108	-1	129909	26673
10740	11903	-1	176655	165735
11074	9968	-1	206244	18777
9327	9218	-1	75750	11147
9955	9880	-1	135250	197354
10176	11925	-1	98220	150377
10384	8876	-1	110022	122986
8719	9645	-1	123511	117967
5531	6989	-1	61316	192202
11825	11548	-1	57557	200833
10991	11419	-1	56731	73139
6106	6310	-1	15494	63878
8088	6288	-1	131302	2908
11876	9672	-1	158245	44579
10430	11164	-1	54365	65152
-1	9466	-1	-1	101482
10460	9954	-1	57494	2404
11551	8781	-1	62457	51551
9933	9919	-1	207357	161451
5755	7447	-1	103834	70136
9283	11065	-1	18749	72019
9452	8722	-1	52734	132128
8823	10182	-1	31181	95812
10548	11895	-1	51817	169340
11468	9528	-1	185832	45776
10919	8804	-1	119353	60728
9316	10172	-1	63948	109854
-1	11147	-1	-1	193609
9868	11842	-1	175087	55135
11949	11164	-1	1116	65152
9924	10051	-1	40603	168017
10725	9813	-1	77010	206818
9715	12078	-1	94181	190312
11706	10290	-1	47918	46322
12259	9060	-1	156040	105325
11589	11266	-1	8935	184908
12286	10137	-1	203591	60945
11624	12024	-1	8081	6933
5874	6721	-1	207861	79376
10134	-1	-1	144994	-1
9661	9594	-1	25924	9068
11009	8887	-1	48534	66671
10555	10054	-1	18189	124974
9276	11100	-1	6359	198467
9126	-1	-1	193588	-1
11372	11423	-1	208981	10125
8980	11081	-1	60315	133647
9623	11058	-1	120830	151483
10506	9500	-1	150468	126199
10536	10310	-1	17783	5036
-1	11701	-1	10000292	80790
9440	10186	-1	104464	145106
9774	11427	-1	36312	50984
7423	6513	-1	125793	55436
8959	9320	-1	153443	101804
10041	-1	-1	135894	-1
9180	10330	-1	209688	86474
11795	-1	-1	62765	-1
11702	11026	-1	141375	75344
9610	10174	-1	30474	18322
7839	7906	-1	184831	196563
9915	11284	-1	69478	109952
12271	10273	-1	65236	129384
9395	9827	-1	193882	208925
11034	10208	-1	1907	172742
8927	8705	-1	23236	154080
8772	9386	-1	191145	69107
9926	9966	-1	154696	67420
9679	12235	-1	52286	94167
11623	11720	-1	202107	54792
9420	11568	-1	93481	99529
9482	11066	-1	106683	51096
10144	9921	15028	605	22529
10144	9921	15027	605	22529
11978	10444	-1	205222	26792
10935	8713	-1	126871	43298
10008	11942	-1	27961	156138
9278	9309	-1	7808	40589
8809	11324	-1	48450	208113
10109	10681	-1	73769	191866
9120	10395	-1	88385	194568
10412	12131	-1	119668	77983
8719	12198	-1	123511	209401
10311	9309	-1	45370	40589
9861	9644	-1	6443	206482
7739	6668	-1	193231	207469
9407	9572	-1	29263	211935
9131	11086	-1	104793	195849
10034	12082	-1	8620	31048
10550	11992	-1	52958	84605
11530	11959	-1	21388	50340
9178	9284	15047	104429	98584
9178	9284	15046	104429	98584
9443	11090	-1	186406	110561
11575	10486	-1	107908	104065
10740	9621	-1	176655	173925
8835	10495	-1	184873	131820
11904	8882	-1	182157	19596
-1	10950	-1	10000293	104982
11691	12199	-1	83660	186784
8929	11855	-1	184670	106242
8795	11312	-1	128187	97380
10742	10343	15058	20513	857
10742	10343	15057	20513	857
12002	10538	-1	186777	184110
11594	11690	-1	6786	52209
8771	9704	-1	44908	149124
9342	-1	-1	173736	-1
8247	7104	-1	208218	115034
8776	10225	-1	128663	11259
-1	6582	-1	-1	81805
-1	9026	-1	-1	199664
-1	11989	-1	10000294	174912
11195	12111	-1	166925	129153
8916	9098	-1	128754	98395
11343	9743	-1	120494	60294
8902	-1	-1	18574	-1
11270	10414	-1	138134	2257
9235	9224	-1	143517	170348
11083	9311	-1	41982	207910
9894	9533	-1	9383	90758
9663	9611	15077	144308	132023
9663	9611	15076	144308	132023
11562	8896	-1	27401	40652
10706	10652	-1	69618	105206
5465	8138	-1	127501	3209
9361	9390	-1	30754	72943
11536	9088	-1	130077	50270
11927	12237	-1	173918	55275
9865	9107	-1	151098	70913
9352	11534	-1	90233	62989
12208	9470	-1	13870	91787
12297	11833	-1	46714	169557
9911	9540	-1	211249	26211
10522	11408	-1	179063	150874
11627	9176	-1	89960	165637
11635	9032	-1	40379	16019
-1	10151	-1	-1	48765
10412	8904	-1	119668	166652
12217	9378	-1	200868	134172
10818	10609	-1	175038	173666
11315	12047	-1	135292	138386
9154	10397	-1	35822	202940
8731	9015	-1	40470	151014
10629	8908	-1	78067	158021
7532	5344	-1	159876	96743
9071	12009	-1	58768	115769
8353	6052	-1	131687	147829
10974	9200	-1	16012	92739
9401	10114	15105	111394	81210
9401	10114	15104	111394	81210
9917	10874	-1	82330	160653
10233	-1	-1	103638	-1
12032	10024	-1	171181	35934
11371	8766	-1	29396	71368
12153	8781	-1	204893	51551
5372	6608	-1	31769	97660
8951	10576	-1	34436	57669
11105	10322	-1	62037	79432
10673	11233	-1	59216	31314
11279	10043	-1	98465	15088
10933	11319	-1	170964	210290
12189	10568	-1	186322	67497
9409	8723	-1	71725	114047
10521	9786	-1	4637	103372
11636	10784	15121	78872	78340
11636	10784	15120	78872	78340
11506	9103	-1	121957	65908
8845	8976	-1	76030	132877
9838	9653	-1	58530	85032
8915	10047	-1	105857	201813
11609	11039	-1	27681	59825
6205	6090	-1	135208	188233
8901	11515	-1	206272	41681
9589	10754	-1	30537	84059
11294	10220	-1	199916	186679
-1	10362	-1	-1	167009
9323	10472	-1	88098	95707
-1	9007	-1	-1	135558
5489	6608	-1	196808	97660
9834	9358	-1	157069	210045
10190	10265	-1	183739	81070
10477	11898	-1	95308	131519
10042	11611	-1	209562	107768
12265	9079	-1	100061	56402
12289	12133	-1	66895	188975
10918	10446	-1	124610	116574
9246	12143	-1	39602	71655
8811	9023	-1	126906	57816
11582	8911	-1	129909	101720
12117	10116	-1	21976	53238
8788	11090	-1	59671	110561
10200	9942	-1	91542	210500
9447	-1	-1	23446	-1
9619	11320	-1	195268	157916
10790	11970	-1	56227	61505
11110	10830	-1	130644	164657
10050	-1	15153	91507	-1
10050	-1	15152	91507	-1
10146	9240	-1	108727	187967
10788	11393	15156	190515	110638
10788	11393	15155	190515	110638
8931	9464	-1	64928	104030
10668	11944	-1	175094	197543
-1	9587	-1	-1	141130
11272	11883	-1	205243	2390
11918	10500	-1	63549	60714
11339	10453	-1	200287	90268
10723	11490	-1	175017	137231
9634	9206	-1	129496	16222
10688	9787	-1	149558	68841
9425	12009	-1	75694	115769
9692	-1	-1	88868	10000295
11043	9456	-1	137112	180365
10258	11771	-1	163033	179917
10809	10664	-1	118128	82246
10920	11401	-1	118912	192237
9992	-1	-1	84703	-1
11680	11318	-1	133528	29858
9985	9364	-1	26309	177635
11519	8852	-1	137525	9999
10382	10155	-1	207686	152645
10902	11767	-1	52202	107733
6379	8542	-1	19491	76905
10150	12040	-1	132107	45307
10451	9273	-1	10818	166309
9789	-1	-1	69212	-1
10659	11416	-1	160331	109371
10011	9095	-1	169004	109644
11951	10671	-1	185580	142922
10361	12120	-1	31244	168731
10768	9859	-1	102840	50354
12055	11411	-1	102371	108580
-1	11528	-1	-1	113424
11010	9256	-1	64144	72523
10716	11611	-1	51635	107768
11647	9478	-1	90310	172609
9016	12007	-1	210507	144861
12196	9748	-1	151931	106606
10550	12064	-1	52958	206300
10673	12200	-1	59216	131477
11342	8897	-1	151196	3160
9290	9938	-1	171314	35500
10329	11337	-1	121460	54673
10705	8775	-1	38083	164790
9066	-1	-1	28815	-1
9035	12126	-1	75120	166344
8857	12284	-1	156964	103379
9352	11942	-1	90233	156138
8676	8480	-1	16362	374
8973	9573	-1	17342	68869
9751	12299	-1	104527	158973
10165	10441	-1	6835	169298
11020	10362	-1	143230	167009
11044	10255	-1	118422	37103
9153	11666	-1	6527	48219
10555	10508	-1	18189	17545
10374	9128	-1	84465	49976
12118	10238	-1	116070	80433
-1	12178	-1	-1	130798
10993	-1	-1	98374	-1
5873	7709	-1	102007	176571
9750	10022	-1	63500	94412
11868	9172	-1	146800	32700
10901	11916	-1	1725	134522
-1	10944	-1	-1	163873
10455	-1	-1	190669	-1
8753	11855	-1	211340	106242
10451	9533	-1	10818	90758
9225	11515	-1	139723	41681
11450	9628	-1	150909	83191
10000	11690	-1	129272	52209
9269	9087	-1	132422	12673
8719	10950	-1	123511	104982
9807	11102	-1	207490	109924
11845	11006	-1	139716	5869
10443	-1	-1	61309	-1
11339	11229	-1	200287	113396
12266	8890	-1	137504	112367
9578	10889	-1	39504	197165
8760	10994	-1	40715	114243
10801	10168	-1	37166	177355
5399	8369	-1	28493	193049
6210	6052	-1	72663	147829
9306	12110	-1	182591	171937
9578	11985	-1	39504	64515
11980	8817	-1	15291	99970
8208	5478	-1	48604	198026
9042	9607	-1	143223	123567
9029	9142	-1	8291	146233
8740	10867	-1	52475	152722
9283	10773	-1	18749	184859
9387	10558	-1	26246	182416
12167	12147	-1	109882	178846
10727	9230	-1	41100	156950
10824	12028	-1	156033	12981
9369	11410	15252	176375	141221
9369	11410	15251	176375	141221
9641	9900	-1	37691	140430
8834	9991	-1	80496	162991
10628	10061	-1	107544	103029
10361	10400	-1	31244	178020
9577	10077	-1	13184	21031
9904	9052	-1	7605	100880
9486	10517	-1	168080	196024
8773	11048	-1	97954	28374
11729	11664	-1	139688	103393
11420	10524	-1	74546	84591
9467	9426	-1	92067	41415
5878	7513	-1	181667	120403
9344	11235	15266	105395	3741
9344	11235	15265	105395	3741
10821	11036	-1	33491	138239
9187	10108	-1	143496	167499
11016	9810	-1	174765	23495
9414	11004	-1	136111	39875
6876	8480	-1	70164	374
-1	9250	-1	-1	207399
12118	9249	-1	116070	171286
5657	-1	-1	200210	10000296
6754	6698	-1	157643	28073
12070	9809	-1	3517	177733
10788	11413	-1	190515	193707
11051	11534	-1	194519	62989
11231	11710	-1	196493	71487
10478	11846	-1	58201	95210
10525	10493	-1	110288	63185
10497	11747	-1	123294	77528
9904	11150	15284	7605	151049
9904	11150	15283	7605	151049
8860	9930	-1	35283	71529
10244	11937	-1	158469	35311
5880	6944	-1	138309	175976
11795	10056	-1	62765	191768
9298	12063	-1	156446	130952
12196	10079	-1	151931	20443
9276	11418	-1	6359	70920
11017	10029	-1	67903	200735
8417	5681	-1	84339	4077
11697	10381	-1	79824	178881
9283	10354	-1	18749	128348
12035	9628	-1	142439	83191
6243	6126	-1	89253	208001
9091	10695	-1	139065	192720
8980	11383	-1	60315	129027
9714	10168	-1	165287	177355
11395	11054	-1	78179	39847
9231	11479	-1	63402	197718
11618	9620	-1	74126	29991
11773	11416	-1	97702	109371
8948	11160	-1	132849	83016
9235	10524	-1	143517	84591
11032	9613	-1	38615	23341
11056	11979	-1	140584	133535
10910	9489	-1	73027	19610
12117	12109	-1	21976	149964
8707	8794	-1	205565	158910
11517	9125	-1	31153	158609
8943	11440	-1	18105	142957
10751	9852	-1	67301	117106
9798	9765	-1	39203	52804
11649	10930	-1	117862	38314
11565	9852	-1	188821	117106
9911	11069	-1	211249	144945
11362	11947	-1	38629	90961
10243	12047	-1	108237	138386
11488	10024	-1	168045	35934
12175	9622	-1	92389	75806
11446	10533	-1	44194	5085
12084	11824	-1	73496	75869
9064	9284	-1	129965	98584
11184	11392	-1	86257	168850
10497	11476	-1	123294	119955
9372	9564	-1	187337	158189
10095	10645	-1	131827	20275
11998	9332	-1	74315	124015
10295	10119	-1	151063	108951
11530	10002	-1	21388	87853
11213	-1	-1	33736	10000297
9277	10084	-1	95987	7983
9494	11493	-1	164321	107873
9091	9288	-1	139065	815
10724	12025	-1	182829	37915
5129	6283	-1	90212	62772
11765	11658	-1	137441	193840
11817	11869	-1	62086	3027
8914	9708	-1	181534	37369
10502	8808	-1	8242	179770
10847	11216	-1	35948	38496
9600	12113	-1	104933	145071
10735	9938	-1	8893	35500
12055	8744	-1	102371	2978
11737	10616	-1	85235	25749
9201	8873	-1	86593	192076
5358	6505	-1	118191	148438
11874	11710	-1	60154	71487
10107	10023	-1	197970	110820
10386	11418	-1	178587	70920
8934	9098	-1	177019	98395
11336	11289	-1	13044	79670
12290	11138	-1	145540	10629
8317	6028	-1	155333	55807
11797	10646	-1	91367	53364
7390	8291	-1	161297	35696
8959	11630	-1	153443	205824
10821	10914	-1	33491	89498
12242	10032	-1	30642	91157
10127	8701	-1	153597	150657
9698	9018	-1	201134	33078
8800	10182	-1	21367	95812
11523	10872	-1	103799	73755
-1	12098	-1	10000298	137252
11805	9497	-1	62520	155529
11680	11801	-1	133528	186574
11562	11560	-1	27401	170215
11110	12110	-1	130644	171937
8994	10407	-1	143454	113018
9349	10552	-1	51488	201505
11913	11281	-1	151133	201708
12035	9928	-1	142439	157909
10102	11366	-1	42696	39798
-1	6938	-1	-1	49514
10439	8761	-1	127802	49948
5118	8640	15379	31811	53777
5118	8640	15378	31811	53777
9940	9288	-1	64998	815
11643	12241	-1	202359	145575
9372	10937	-1	187337	71928
10903	10581	-1	63598	117820
9081	11021	-1	54008	26701
11706	10495	-1	47918	131820
10348	9951	-1	174289	170229
-1	11288	-1	-1	163313
5383	6683	-1	30306	123896
9096	11910	-1	173729	164706
9201	10402	-1	86593	209436
6347	8070	-1	37894	48037
11957	8749	-1	68337	110659
11821	10343	-1	40106	857
9244	12058	-1	181870	182633
9778	10500	-1	82190	60714
11293	9500	-1	210304	126199
9373	10518	-1	197578	79677
10031	12075	-1	107691	56801
9915	11108	-1	69478	207756
10789	9046	-1	131694	96652
10287	10573	-1	186644	48856
11697	9669	15403	79824	104597
11697	9669	15402	79824	104597
-1	9746	-1	10000299	169256
10041	9966	-1	135894	67420
11688	10238	-1	71137	80433
11647	9179	-1	90310	85459
-1	9667	-1	-1	183340
10109	10402	-1	73769	209436
9899	10251	-1	177089	96351
12236	9878	-1	84990	206685
11273	8844	-1	95938	20114
11540	9295	-1	99445	155291
9481	12083	-1	36613	124463
12265	10399	-1	100061	76954
10803	-1	-1	125723	-1
8962	10290	-1	168129	46322
11042	11561	-1	28920	41737
11212	10947	-1	191712	193329
8719	12248	-1	123511	139058
9362	10343	-1	148501	857
11834	10056	-1	176795	191768
9371	11460	-1	11385	177285
10849	11650	-1	169109	21647
-1	9888	-1	10000300	145302
9680	10350	-1	201064	51670
9593	12199	-1	83625	186784
10913	11233	-1	147136	31314
9736	9512	-1	5911	192678
6123	5946	-1	42220	83366
11965	10159	-1	211403	79572
9858	10330	-1	14395	86474
11643	9902	-1	202359	98997
10965	10704	-1	20919	127088
9596	10085	15436	40456	91332
9596	10085	15435	40456	91332
11384	9160	-1	141088	168409
8807	10777	-1	187120	62506
8333	7714	-1	85641	122153
7315	8520	-1	10923	105703
10833	11985	-1	179651	64515
11230	10081	-1	80832	162760
8797	11711	-1	205537	188604
5203	8686	-1	100775	77171
11818	11152	-1	50466	131316
9068	10257	-1	49710	15963
10751	10407	-1	67301	113018
9784	9245	-1	71004	197564
11697	11114	-1	79824	180925
9503	9556	-1	82526	99480
9971	10442	-1	203416	171629
11109	10017	-1	136104	76331
5965	-1	-1	93320	10000301
10709	10228	-1	165707	117799
9114	9311	-1	131246	207910
8837	10406	-1	163285	205551
11565	9472	-1	188821	140703
8790	12064	-1	80734	206300
9501	11990	-1	38391	79943
9896	11611	-1	126374	107768
8865	11108	-1	165973	207756
9065	8755	-1	175199	14318
11675	-1	-1	95406	10000302
-1	10894	-1	-1	49171
12192	11515	-1	86012	41681
11872	10718	-1	132709	25903
11785	10937	-1	134074	71928
9736	9597	-1	5911	174646
8861	9339	15470	52944	100628
8861	9339	15469	52944	100628
10293	9889	15472	122062	205061
10293	9889	15471	122062	205061
